-0.0360077744012165,-0.334563233135051,-0.78294047723607,0.21027987792604,-1.02670077356612,NA,NA,NA,NA
-0.107802678774891,-0.747475807266697,0.220513195473088,NA,NA,NA,NA,NA,NA
-0.327863421035499,0.130178627717174,-0.707545710661561,-0.542058003090604,NA,NA,NA,NA,NA
-0.503571070954557,-0.0892193119954056,0.241981578302458,-0.992854742859557,NA,NA,NA,NA,NA
-0.666679947557422,0.0763524202921852,0.0979520959747768,-0.357689864381614,NA,NA,NA,NA,NA
-0.189785933322681,0.188249006776393,-0.32326920930895,NA,NA,NA,NA,NA,NA
0.150767520044014,-0.43656976399655,NA,NA,NA,NA,NA,NA,NA
0.116973974366362,-0.704544540134296,-0.520420480264959,NA,NA,NA,NA,NA,NA
0.201229207863718,-0.603907824468965,-0.674456586801979,NA,NA,NA,NA,NA,NA
0.213869990406875,-0.171880349056287,-0.736809732959772,-0.450310771466568,NA,NA,NA,NA,NA
0.24180243072108,-0.286624039980076,NA,NA,NA,NA,NA,NA,NA
0.084711971926327,-1.02494736334776,-0.334397137978736,NA,NA,NA,NA,NA,NA
0.0983752047790059,-0.552815633326598,-0.456940775539025,NA,NA,NA,NA,NA,NA
0.160535188594521,-0.9691040533297,-0.38890455384736,-0.322017709537452,-0.0960764685259635,-0.379096092270641,NA,NA,NA
0.14309668102321,-0.676909522415647,NA,NA,NA,NA,NA,NA,NA
0.20117424578222,-0.422829936691665,NA,NA,NA,NA,NA,NA,NA
-0.244164663013823,NA,NA,NA,NA,NA,NA,NA,NA
-0.0632737385823972,-0.602515051341664,NA,NA,NA,NA,NA,NA,NA
0.167997046826985,-0.497917620650601,NA,NA,NA,NA,NA,NA,NA
0.0605040475569972,-0.125763429689575,NA,NA,NA,NA,NA,NA,NA
-0.30248635749591,0.135151956862136,NA,NA,NA,NA,NA,NA,NA
-0.724695272229803,0.187460736307043,NA,NA,NA,NA,NA,NA,NA
-0.0883594091069944,-0.272461156679957,0.00600912159389408,-0.21038368852974,-0.968190244855681,-0.987996237426669,NA,NA,NA
-0.611500398789931,0.0854631920752849,NA,NA,NA,NA,NA,NA,NA
-0.579150595302275,-0.0293852661583563,-0.883663400079575,0.567612647676108,0.224608060980937,NA,NA,NA,NA
-0.40857433973358,0.202149921524136,-0.172552267049349,0.152068452958195,NA,NA,NA,NA,NA
-0.146770047437533,-0.202646807259031,0.350265098996754,NA,NA,NA,NA,NA,NA
-0.29978860534104,0.0704306675126716,-3.3289390577192,0.305930583836947,NA,NA,NA,NA,NA
-0.113979849095558,NA,NA,NA,NA,NA,NA,NA,NA
-0.155578785454585,NA,NA,NA,NA,NA,NA,NA,NA
-0.526348003613053,0.109843967626069,NA,NA,NA,NA,NA,NA,NA
-0.618965702141166,0.0168793318515981,0.0104058862739193,-3.68215497320418,NA,NA,NA,NA,NA
-0.15736386255142,NA,NA,NA,NA,NA,NA,NA,NA
-0.236628658499834,NA,NA,NA,NA,NA,NA,NA,NA
-0.108284680821814,NA,NA,NA,NA,NA,NA,NA,NA
-0.0786661475446257,-1.35563028048063,NA,NA,NA,NA,NA,NA,NA
-0.216720870114133,NA,NA,NA,NA,NA,NA,NA,NA
-0.0738676687430236,NA,NA,NA,NA,NA,NA,NA,NA
-0.0860621879357468,-0.262285612793701,NA,NA,NA,NA,NA,NA,NA
-0.0545348796893938,-0.148330701549869,NA,NA,NA,NA,NA,NA,NA
0.0743470070684919,-0.365736027813543,NA,NA,NA,NA,NA,NA,NA
0.173962974688181,-0.0680422560257577,-0.288871124427673,-0.272294743078238,NA,NA,NA,NA,NA
0.135177779264822,-0.639190053769464,NA,NA,NA,NA,NA,NA,NA
-0.503942778542362,0.142354421855304,NA,NA,NA,NA,NA,NA,NA
-0.322608989252212,-0.212082828811973,NA,NA,NA,NA,NA,NA,NA
-0.486158853687795,0.196540267468821,NA,NA,NA,NA,NA,NA,NA
0.233058054494638,-0.49112753084911,0.392768511994254,-3.46091643767303,NA,NA,NA,NA,NA
0.0494636312845594,-0.463307091400707,NA,NA,NA,NA,NA,NA,NA
0.186739997143282,-0.673569022443667,0.287674201504914,-2.15727055784587,NA,NA,NA,NA,NA
0.0300040939944361,-0.646692404179555,-0.836350415128524,0.453567792946521,NA,NA,NA,NA,NA
0.0804143606052228,-0.61920283751691,-0.802489314261274,0.175579101606927,NA,NA,NA,NA,NA
-0.0176670156827742,-0.560230427815186,-1.94443153673978,NA,NA,NA,NA,NA,NA
0.0390743285229457,NA,NA,NA,NA,NA,NA,NA,NA
-0.0336821200359493,NA,NA,NA,NA,NA,NA,NA,NA
-0.0819512783602272,0.27410835592995,-1.67576446771688,NA,NA,NA,NA,NA,NA
-0.191514317020799,-2.22269683571219,NA,NA,NA,NA,NA,NA,NA
0.0149643716422607,NA,NA,NA,NA,NA,NA,NA,NA
-0.186535534830154,0.322612368873448,0.163002802341756,NA,NA,NA,NA,NA,NA
-0.221478518664735,0.152704176382893,NA,NA,NA,NA,NA,NA,NA
-0.188880775495542,-0.16963122527572,0.244313399207459,NA,NA,NA,NA,NA,NA
-0.0249743062090481,-0.444622421451358,-0.788125224005674,-0.98349423280173,NA,NA,NA,NA,NA
-0.0267986403765534,-0.879355006804416,-0.347342371170475,0.159033656017967,-0.480576244510784,0.0442340342674455,NA,NA,NA
0.126511171491989,-0.362761105946075,0.264993619554283,-0.270312426490429,NA,NA,NA,NA,NA
0.145892814438585,-0.759722300868132,NA,NA,NA,NA,NA,NA,NA
0.123166785369236,-0.81701748195203,NA,NA,NA,NA,NA,NA,NA
-0.218054699874683,NA,NA,NA,NA,NA,NA,NA,NA
-0.0984022221204353,NA,NA,NA,NA,NA,NA,NA,NA
-0.0737350182300711,-0.889047583409868,NA,NA,NA,NA,NA,NA,NA
0.138330693461486,-0.170215997174489,NA,NA,NA,NA,NA,NA,NA
-0.153265287708486,-0.918485322451309,NA,NA,NA,NA,NA,NA,NA
-0.019062693411405,NA,NA,NA,NA,NA,NA,NA,NA
-0.43500731488254,0.10241434065641,-0.738713955715095,3.54982019173717,NA,NA,NA,NA,NA
-0.811051917687803,0.00308121346890329,-0.743031070265091,-0.185651571896394,NA,NA,NA,NA,NA
-0.380103254816783,0.080999976738627,-0.524884925008498,-1.6180471315991,NA,NA,NA,NA,NA
0.765859615787008,-0.241716353133065,-0.626122360565266,NA,NA,NA,NA,NA,NA
0.0221938624781463,-0.636900187959583,-2.10906728326929,NA,NA,NA,NA,NA,NA
0.113852948086467,-0.913989002404841,-0.391360659391843,-0.775940038758693,NA,NA,NA,NA,NA
0.84496115174125,-0.315574714409746,0.234992595493167,-0.490081955292222,NA,NA,NA,NA,NA
0.0336340655398834,-0.80972789003824,NA,NA,NA,NA,NA,NA,NA
-0.223692522483736,0.225297476884951,NA,NA,NA,NA,NA,NA,NA
0.275675981452496,-0.484472076798149,NA,NA,NA,NA,NA,NA,NA
-0.0433821321145562,-0.463293882303552,0.255466265650873,NA,NA,NA,NA,NA,NA
-0.404973721992679,0.190472232992888,0.977896745173253,NA,NA,NA,NA,NA,NA
-0.310078607890856,-0.00536902344958715,NA,NA,NA,NA,NA,NA,NA
-0.517768820731772,0.156199494124329,NA,NA,NA,NA,NA,NA,NA
-0.543584673685724,0.131264965337938,1.97591627775791,-1.56439422170917,NA,NA,NA,NA,NA
-0.500713764821653,0.10838294526569,0.0137310951786106,-1.21187994520933,-1.18605289043435,NA,NA,NA,NA
0.171557027027098,-0.471157845512541,NA,NA,NA,NA,NA,NA,NA
-0.0354047091384009,-1.34307815915648,-0.497358661690503,NA,NA,NA,NA,NA,NA
0.0273723513938268,-1.2334434135361,-0.499794175330003,-0.357536099612112,-0.395238453596602,NA,NA,NA,NA
-0.492066574328066,0.189170251833254,-1.09592408944524,-1.20479222657178,NA,NA,NA,NA,NA
0.079811726307951,-0.710677742688874,0.06933752842677,-0.986075276456073,-2.08335308322493,NA,NA,NA,NA
0.204857766415652,-0.620511966767103,-0.960428239444134,0.298855703633462,-0.20070204585935,-0.256308978599496,NA,NA,NA
-0.000396437728814023,-0.692825499050434,-0.0359029875313259,NA,NA,NA,NA,NA,NA
-0.511645462176194,-0.0609419140225287,NA,NA,NA,NA,NA,NA,NA
0.152206748792579,0.0957383149153702,-0.699727660870705,-0.53263655869153,-0.234225807560474,NA,NA,NA,NA
0.262698989816977,-0.546852456237349,0.27137277935318,-2.34642118217022,NA,NA,NA,NA,NA
-0.156140709513331,NA,NA,NA,NA,NA,NA,NA,NA
0.0464138048127323,NA,NA,NA,NA,NA,NA,NA,NA
-0.134459811632111,-2.04642757463624,-0.579492699224683,NA,NA,NA,NA,NA,NA
0.00695537984229723,-0.550553539205622,-0.563684711551141,-0.545974761506129,NA,NA,NA,NA,NA
0.169399898196063,-0.930843610349292,-0.348458346963115,0.011086699077099,-0.013434509488495,NA,NA,NA,NA
0.144789064410386,-0.57256155856471,-0.762211039216373,NA,NA,NA,NA,NA,NA
0.0884700325092012,-0.563769959773891,NA,NA,NA,NA,NA,NA,NA
0.107162565502631,-0.544047203403887,NA,NA,NA,NA,NA,NA,NA
0.0832857860950906,-0.456612419098731,NA,NA,NA,NA,NA,NA,NA
-0.0270244441382952,-0.5566867816014,NA,NA,NA,NA,NA,NA,NA
-0.490525227458871,-0.0100522411853131,NA,NA,NA,NA,NA,NA,NA
-0.0096705178519074,0.384100311113377,-0.942427803638476,-0.368622562918148,-1.18193875321271,NA,NA,NA,NA
0.103620189601058,-0.816955464866913,NA,NA,NA,NA,NA,NA,NA
-0.182054388229554,0.237515453925994,-0.787128780662825,NA,NA,NA,NA,NA,NA
0.217016413628908,-0.104763232345755,NA,NA,NA,NA,NA,NA,NA
-0.0673301945707241,-1.2637051983439,NA,NA,NA,NA,NA,NA,NA
-0.195996459836603,-0.368537371170453,NA,NA,NA,NA,NA,NA,NA
0.149242344046318,-0.389306444566321,0.0869227196754801,NA,NA,NA,NA,NA,NA
-0.951684316345647,-0.215616652498101,0.0765011452131338,NA,NA,NA,NA,NA,NA
-0.0926829674023604,-0.0165103267857623,NA,NA,NA,NA,NA,NA,NA
-0.199259234405116,-0.0377149313241177,NA,NA,NA,NA,NA,NA,NA
-0.0732669589924525,-0.505905927465693,-0.951673917527951,NA,NA,NA,NA,NA,NA
-0.12118538254147,-0.121345922451253,NA,NA,NA,NA,NA,NA,NA
-0.514322541596933,0.0979401626733,NA,NA,NA,NA,NA,NA,NA
-0.601270251137546,0.224062096482014,-0.83099177272693,NA,NA,NA,NA,NA,NA
-0.554468927925119,0.409207038000263,-0.146879611181951,NA,NA,NA,NA,NA,NA
-0.752084898151979,0.0462544695916478,-0.534759898584732,-0.0241059812009864,-2.73543023615068,0.278365590834624,NA,NA,NA
0.0854101254627297,-0.553141258484481,-0.346302061686634,NA,NA,NA,NA,NA,NA
-0.812515115721369,0.147751858522877,-0.282364226065659,-0.245472739264683,-0.904929639687151,0.152262195550324,-0.776996387384838,NA,NA
0.249146797828773,-0.543129807026246,-1.49238089984169,NA,NA,NA,NA,NA,NA
-0.0602099378429744,-0.750131953178678,0.14216941064766,0.274125925383782,-0.246964201865324,NA,NA,NA,NA
-0.890102974533933,0.0283649925709006,NA,NA,NA,NA,NA,NA,NA
-0.739919372430526,-0.122475522261629,0.642841984202107,NA,NA,NA,NA,NA,NA
-0.759655258115069,0.0402405221125389,-0.346436305598445,NA,NA,NA,NA,NA,NA
-0.750150475690033,0.0790139818041248,-0.421063470464518,0.0335633746587133,NA,NA,NA,NA,NA
-0.395143899002143,0.240271842603989,NA,NA,NA,NA,NA,NA,NA
-0.526024257369425,0.191184838284331,-0.10489237739514,0.0877185391309669,NA,NA,NA,NA,NA
-0.298407681398778,-0.17687958222734,NA,NA,NA,NA,NA,NA,NA
-0.623715868061114,0.160322756258182,NA,NA,NA,NA,NA,NA,NA
-0.699884183554177,0.0417447698014229,0.160617276140621,-1.34796178989761,NA,NA,NA,NA,NA
-0.181460615429093,0.128868933184202,-0.503115006399596,-0.621500590930754,NA,NA,NA,NA,NA
-0.354787543734197,0.158675079744615,-0.921042088364421,NA,NA,NA,NA,NA,NA
-0.867443205575544,0.153806771321483,0.363745896164643,-0.423931287049482,4.98724715677077,NA,NA,NA,NA
-0.721811878838358,-0.0202084115467229,-1.74943146525377,NA,NA,NA,NA,NA,NA
-0.416001579458828,0.237968565872054,NA,NA,NA,NA,NA,NA,NA
-0.632781525345868,0.138959212240238,-0.144325362285701,-0.454679247049896,NA,NA,NA,NA,NA
-1.03225355704787,0.135746870595579,0.187399889957882,-0.21401821518178,-0.813240898127606,-0.086867512357904,NA,NA,NA
0.478319121698088,0.250091009492925,-0.0738528468304658,-0.681264495836246,-4.90385427037791,NA,NA,NA,NA
0.143166549570124,-0.792447458586994,-0.593317276197824,-0.369151115706703,-0.536527272808044,NA,NA,NA,NA
-0.0210898428827706,-0.565187587138064,-0.581360572829072,NA,NA,NA,NA,NA,NA
0.0234042605883219,NA,NA,NA,NA,NA,NA,NA,NA
-0.391041535528277,0.00543245147046909,NA,NA,NA,NA,NA,NA,NA
0.103795222522922,-0.504105900886304,NA,NA,NA,NA,NA,NA,NA
0.0371351481637448,NA,NA,NA,NA,NA,NA,NA,NA
-0.0134992957970632,-0.0823040469488591,-1.07145281762881,NA,NA,NA,NA,NA,NA
0.0776404387316883,-0.556698397386174,NA,NA,NA,NA,NA,NA,NA
0.180893928052033,-0.400882762967567,0.714741855224927,NA,NA,NA,NA,NA,NA
-0.14627034525998,-0.194724608846156,0.21466530805279,NA,NA,NA,NA,NA,NA
0.351881209614928,-0.345677437208674,-3.29773854282567,NA,NA,NA,NA,NA,NA
0.145458005859027,-0.683975864827575,-2.61253964313074,NA,NA,NA,NA,NA,NA
0.107092272205172,-0.517188073344993,-6.89800816731115,NA,NA,NA,NA,NA,NA
0.167847574232838,-0.465971833619345,NA,NA,NA,NA,NA,NA,NA
0.175589787982158,-0.332917668205273,NA,NA,NA,NA,NA,NA,NA
0.172541876774787,-0.398350094985903,-1.77060689009605,NA,NA,NA,NA,NA,NA
0.108338996263254,-0.443814072213198,-0.111321359091501,-0.1622394719638,0.0577662829540353,NA,NA,NA,NA
-0.492306672913335,0.0683148064019202,NA,NA,NA,NA,NA,NA,NA
0.283943510036304,-0.159842216843425,0.515662145911749,NA,NA,NA,NA,NA,NA
0.178569878895368,-0.412716775942803,-0.299573246657804,-0.107467107761176,NA,NA,NA,NA,NA
0.201744470236273,-0.579388624409175,NA,NA,NA,NA,NA,NA,NA
0.087986254650025,-0.572329889849228,NA,NA,NA,NA,NA,NA,NA
0.122369094188276,-0.730063377369956,NA,NA,NA,NA,NA,NA,NA
0.153628008949837,-0.602808966714591,0.237941294718973,NA,NA,NA,NA,NA,NA
0.276887008148914,-0.733744223292612,0.145100046520875,NA,NA,NA,NA,NA,NA
0.254558244680005,-0.337752571255329,0.0236910083854877,-1.36008612027431,-0.901971581077762,NA,NA,NA,NA
0.0996536886376912,-0.17464628493037,NA,NA,NA,NA,NA,NA,NA
-0.0287268300491808,NA,NA,NA,NA,NA,NA,NA,NA
-0.246481248537331,0.252597905840084,NA,NA,NA,NA,NA,NA,NA
-0.122077278292865,-0.351233614587085,NA,NA,NA,NA,NA,NA,NA
-0.0836030624900573,-0.923923393836393,NA,NA,NA,NA,NA,NA,NA
-0.183168627953295,NA,NA,NA,NA,NA,NA,NA,NA
-0.157913004756431,-0.678648916579295,2.41855581641968,NA,NA,NA,NA,NA,NA
-0.0192815912207761,-0.493367930255661,NA,NA,NA,NA,NA,NA,NA
-0.344353165169471,0.385209669698934,NA,NA,NA,NA,NA,NA,NA
-0.0417674943228611,-0.452958617870358,NA,NA,NA,NA,NA,NA,NA
0.248990575661283,-0.731998988103264,-0.403521679166138,NA,NA,NA,NA,NA,NA
0.199706450080888,-0.308282796381622,-0.797458031673017,NA,NA,NA,NA,NA,NA
0.233045699191768,-0.62491204235756,NA,NA,NA,NA,NA,NA,NA
0.114581501977723,-0.678427842543091,NA,NA,NA,NA,NA,NA,NA
-0.0832367173501232,-0.421974452254515,0.305222204171877,NA,NA,NA,NA,NA,NA
0.22800673899918,-0.608535931209368,0.275792000338233,NA,NA,NA,NA,NA,NA
0.15965944079418,-0.750463539621608,NA,NA,NA,NA,NA,NA,NA
-0.38927115014708,0.207683118303579,0.422019954690398,NA,NA,NA,NA,NA,NA
-0.319972567355409,0.0814635186395395,-0.665013498473374,0.0043044876428884,NA,NA,NA,NA,NA
-0.257406682143906,0.2225135150215,NA,NA,NA,NA,NA,NA,NA
-0.263757703710241,-0.200955222008216,0.0451303781481908,0.170038214803164,-0.541993545417506,NA,NA,NA,NA
-0.170582147589249,-0.0548655721585202,NA,NA,NA,NA,NA,NA,NA
0.12385333521603,-0.810715008386546,NA,NA,NA,NA,NA,NA,NA
0.125499794168796,-0.572479310852274,NA,NA,NA,NA,NA,NA,NA
0.0476631946524589,-0.884629635539121,-0.567731361261712,NA,NA,NA,NA,NA,NA
-0.136783819703498,-0.0571782542795551,-0.363190568905098,-0.519954257199288,NA,NA,NA,NA,NA
0.0640624195827935,NA,NA,NA,NA,NA,NA,NA,NA
-0.390478451166712,0.230318727659353,NA,NA,NA,NA,NA,NA,NA
-0.201667988646066,0.0517206824218109,NA,NA,NA,NA,NA,NA,NA
-0.34701058777847,0.0327355979160734,NA,NA,NA,NA,NA,NA,NA
-0.642761889370697,0.0835962837642944,-0.264843574132857,-0.888824626175744,-1.69327844579925,NA,NA,NA,NA
-0.35219191136064,0.145093847122296,-0.456278990387492,-0.98827294329914,-1.27510822795557,-0.14860209678331,NA,NA,NA
-0.216700035223498,NA,NA,NA,NA,NA,NA,NA,NA
-0.0334386169019159,NA,NA,NA,NA,NA,NA,NA,NA
0.0429788193807401,-0.551183114898564,-0.485170944779755,-0.9421230641812,-0.84441927511494,NA,NA,NA,NA
-0.0890005203425595,-0.233764974137818,NA,NA,NA,NA,NA,NA,NA
-0.0725771679429627,0.204284606628293,NA,NA,NA,NA,NA,NA,NA
-0.630744289485771,0.244082475957171,0.00313865756355271,-0.593556439884661,NA,NA,NA,NA,NA
0.0570675274635341,-0.705640779210309,-0.204020288601564,0.0674867296511003,-0.836936961085293,1.50731445511439,NA,NA,NA
-0.206386687322077,-0.231654548420641,NA,NA,NA,NA,NA,NA,NA
-0.682456777105872,0.126232444985558,NA,NA,NA,NA,NA,NA,NA
-0.561116821642796,0.00415079173946111,0.582909429795781,NA,NA,NA,NA,NA,NA
-1.48724957622039,-0.319206113871605,0.156900442555666,-0.548570433860577,0.046934555122483,NA,NA,NA,NA
0.481580675170898,-0.226156672445598,-0.536724475571968,-0.0126878496601006,0.048819853365298,-0.188384547267206,-2.11598659741057,NA,NA
-0.385606146186013,0.246723601904782,NA,NA,NA,NA,NA,NA,NA
0.139097501893429,-0.253055846084658,-0.982006718759963,-0.361896243951689,0.102013282475005,NA,NA,NA,NA
-0.567843423491455,-0.438949398256604,-0.0586180662903437,0.237821361884301,-0.702085949852127,0.0223159346027599,0.0947942200202149,NA,NA
-0.0650492480177744,-0.448585787632646,-1.841031622923,NA,NA,NA,NA,NA,NA
0.0567838940536522,-0.443423823668963,-1.0728883590384,-0.476861770281323,-1.46794595624052,NA,NA,NA,NA
-0.0547122701037853,NA,NA,NA,NA,NA,NA,NA,NA
-0.0388468093290004,-0.722055107577398,NA,NA,NA,NA,NA,NA,NA
0.0676348867133163,-0.829076798555823,NA,NA,NA,NA,NA,NA,NA
0.156600933171406,-0.383464021033134,-0.657949658940344,0.0619747108985223,NA,NA,NA,NA,NA
0.155180256625119,-0.28269579819855,-0.773447790044286,NA,NA,NA,NA,NA,NA
0.211352826342634,-0.581863889713015,NA,NA,NA,NA,NA,NA,NA
0.130204819386599,-0.353561294616607,-1.68085290437758,-0.0123171973265605,NA,NA,NA,NA,NA
-0.397263653498475,0.11514844958953,0.341082961177894,-0.654240491748316,NA,NA,NA,NA,NA
0.00329468318929592,0.226179633692522,-0.613904493815182,NA,NA,NA,NA,NA,NA
0.208294069422298,-0.525952439768263,NA,NA,NA,NA,NA,NA,NA
-0.547026294307723,0.086072676988339,-0.800044819262921,0.000360668635104121,-0.71284108463277,NA,NA,NA,NA
-0.375496435117861,0.00495639107222416,-0.585988245201691,-0.513416515557055,0.790757545076299,NA,NA,NA,NA
-0.853719417623428,0.0220552929020765,0.13076443034631,-3.24420923419456,NA,NA,NA,NA,NA
-0.604682938295407,0.153087937548984,NA,NA,NA,NA,NA,NA,NA
-0.0709508341096131,-0.0179475990742033,-2.70018870205191,NA,NA,NA,NA,NA,NA
-0.64120897453378,0.225015702416497,-0.288850181743795,0.147155937548086,NA,NA,NA,NA,NA
-0.620231649820246,0.160310393885761,NA,NA,NA,NA,NA,NA,NA
-0.112286624399222,0.120470774291036,-0.444222126818395,NA,NA,NA,NA,NA,NA
0.0808036023400267,-0.616299958293266,0.429086216622309,NA,NA,NA,NA,NA,NA
0.0530060940949431,-0.628574681100386,-0.107776444347181,NA,NA,NA,NA,NA,NA
0.372129249828827,-0.453484655685797,NA,NA,NA,NA,NA,NA,NA
0.208749108277341,-0.478362974874001,NA,NA,NA,NA,NA,NA,NA
0.0259290035121303,-0.570854656973649,-0.838364512061793,0.203587771180592,NA,NA,NA,NA,NA
-0.526823811870889,0.161284032521452,0.083663516675179,-1.02896189930806,NA,NA,NA,NA,NA
0.361331133269615,-0.345229587560491,NA,NA,NA,NA,NA,NA,NA
-0.242529077320729,NA,NA,NA,NA,NA,NA,NA,NA
0.0271728922359492,NA,NA,NA,NA,NA,NA,NA,NA
0.00870669005844178,NA,NA,NA,NA,NA,NA,NA,NA
-0.264752747080905,-0.117977019349539,NA,NA,NA,NA,NA,NA,NA
-0.728445715222726,0.12613306559855,-0.806628646793539,-0.510731971975849,NA,NA,NA,NA,NA
-0.182626815337051,-0.00759201155914384,-4.32354695301031,NA,NA,NA,NA,NA,NA
0.119676751750064,-0.748334148963408,NA,NA,NA,NA,NA,NA,NA
0.162441657632946,-0.407773022703262,NA,NA,NA,NA,NA,NA,NA
0.152099090554671,-0.361198242203063,-1.11277061488592,0.118622136868225,0.190063729171242,NA,NA,NA,NA
0.159804758735996,-0.728431594539339,-0.693993429764145,-0.218331507551983,NA,NA,NA,NA,NA
0.248698039743754,-0.590633309222457,-0.187612047469959,-0.441595681272797,-0.57544674737743,NA,NA,NA,NA
0.196187598813774,-0.597566781049037,-0.79823977118734,0.442637854686981,-0.329297763116663,NA,NA,NA,NA
0.152626289426575,-0.844927011996347,-0.733720150767825,NA,NA,NA,NA,NA,NA
0.132361551689597,-0.845691461487397,0.287583102853696,NA,NA,NA,NA,NA,NA
0.220966252010167,-0.422167277816604,NA,NA,NA,NA,NA,NA,NA
0.122454610216862,-0.678422781088702,0.158613226328829,-0.89851854816298,NA,NA,NA,NA,NA
0.20023313946723,-0.287935687578749,-0.43484405678546,-0.124115127546708,-0.239913176510978,-0.953861331300666,-0.966722380235539,0.761773391352274,NA
0.054835711523994,-0.471044436237371,-0.835214901073356,-0.430618004237923,NA,NA,NA,NA,NA
0.0396545719094974,-0.624358395587,-0.495062329557716,0.00599572079748116,NA,NA,NA,NA,NA
