"","gamma","psi","tau","alpha","K"
"27",0.0185735670083431,0.00551251395898108,0.00288972016004428,1.15104714499987,6
"28",0.0188627884710118,0.00621219894095981,0.00176933066219565,1.18144311499957,4
"29",0.0179403722308415,0.00659159134801683,0.0020162672167982,1.96248372430689,7
"30",0.0188078156737075,0.00620278475322222,0.00266621900692873,0.28058312990193,2
"31",0.018171384905883,0.00594265922747757,0.00349744912167882,0.20926440657475,1
"32",0.018846106607022,0.00630587586743825,0.00196582213099197,1.02580055215488,3
"33",0.0179140775225579,0.00596865866377782,0.00288609759964595,0.575975713488361,3
"34",0.0197195254287524,0.00627455973395489,0.0022120722289072,0.355265314276322,2
"35",0.0198306775232502,0.00621911798944698,0.00284567530008624,0.416271853531948,3
"36",0.0189694241759112,0.00604850149960641,0.00252328631772922,0.189079056713028,2
"37",0.0187677655636859,0.0062302443098785,0.0026915830000132,0.457210007860821,3
"38",0.0188363756139632,0.00617290777878115,0.00201015046514729,1.07303196728649,5
"39",0.0192551876766743,0.00629627636542825,0.00217258260893287,0.491463366156244,4
"40",0.0187071470758239,0.0062017347350231,0.00104556519379388,0.371356394121543,2
"41",0.0193686257289652,0.00657001286208444,0.00127640942236529,0.386779487585372,2
"42",0.0187345128590421,0.00659681901693373,0.000844110432036054,0.747287188975745,3
"43",0.0195877981558868,0.00654207895637475,0.00177041849330227,0.0901258771022939,2
"44",0.018796164502804,0.00660552356032142,0.00260759313324677,0.868968011334254,3
"45",0.0195208860018362,0.00632479609019036,0.00308573038145583,0.148215000662196,1
"46",0.0186416674460333,0.00633971877480303,0.00242754565005239,1.02253252814688,4
"47",0.0188930028543935,0.00654988890169208,0.00264190604609495,0.146814005333373,3
"48",0.0195710559784558,0.00621710814310808,0.00358113086374736,0.115444164163113,2
"49",0.0187043460113764,0.00622071969140132,0.00306186257597054,0.106098398763605,1
"50",0.0191333630304567,0.00647147659766509,0.00261149978031345,0.145257094760847,2
"51",0.019732529698734,0.00689871482786,0.0022489550146782,0.3058861110059,3
"52",0.0192397854930736,0.00548320596978985,0.00276870553160157,0.0441754754285269,1
"53",0.0188258573392552,0.00622005071375084,0.00358182228818961,0.0340283943227194,2
"54",0.018944501137823,0.00648672102009904,0.00339320980621743,0.0968271873904092,3
"55",0.018087595548314,0.00678160459952906,0.00183941619905334,0.282990484973802,5
"56",0.0189803892395724,0.00592605449915633,0.00150896743312983,1.15096103185607,4
"57",0.0193270906364275,0.00644384209722163,0.00257899030864327,0.379744368514352,4
"58",0.0195583706680446,0.00611267054838418,0.00203089753787822,0.70226911066063,3
"59",0.0190066845540707,0.00696105057936998,0.00231291023567203,0.287979094543725,3
"60",0.0192909105837726,0.00618142740678244,0.00158009972993295,0.619235275694487,5
"61",0.0189776689965372,0.00606114782704675,0.00302439093201243,0.504654071052347,4
"62",0.0191649773477234,0.00619158325479951,0.00214219723269675,0.491529287168899,3
"63",0.019511391888199,0.00595937753559522,0.00184818053089248,1.58064089346483,4
"64",0.019179127298966,0.00576853949715477,0.00284405649767572,0.443038769001698,4
"65",0.0189082806911611,0.00617638957871831,0.000592767282656391,0.409659510747479,4
"66",0.0192766534013092,0.00606090018623026,0.00173628404151246,0.450420032758031,3
"67",0.0193716312138106,0.00664951171850686,0.00228559273650213,0.449815688594147,3
"68",0.0185507103135217,0.00640418426468042,0.0020610260623507,0.32352253136242,3
"69",0.0185524966697706,0.0062798913993342,0.00283147812027687,0.692438791622696,2
"70",0.0186186657432283,0.00614737114755007,0.00256505566929535,0.607473589086093,2
"71",0.0193081172556079,0.0065744978790472,0.00144970989981178,0.419291876299073,5
"72",0.0192166736844627,0.00639059182824926,0.00250328985212031,0.951118705635737,4
"73",0.0195562151104299,0.00616754022705803,0.00225653380327495,0.178719257878009,2
"74",0.0196908296460496,0.00617909799363795,0.0037296986376272,0.463788711803851,1
"75",0.0192480327313332,0.0059228388803406,0.00253876748188076,0.341974018169175,2
"76",0.0187447456598895,0.00630931291904403,0.00322714646160029,1.26932299475368,3
"77",0.0195241632873886,0.00584185585427334,0.00224404901833438,0.208389742023924,2
"78",0.0190628159889136,0.00603374337715643,0.00100131888278933,0.328097443483436,3
"79",0.0188271692972809,0.00609104966018002,0.000873610598367062,0.971523121748827,4
"80",0.0192081121162572,0.00637156196198359,0.00219884279079444,0.64104258615998,3
"81",0.0190163546251263,0.00607955415411017,0.00106185181691107,0.8457703057506,4
"82",0.0187952768431133,0.00612129434080567,0.00114060063120323,0.383313862883701,5
"83",0.0186963833673574,0.00654579516942356,0.000925608838987143,1.27481838441618,5
"84",0.0187884231733216,0.00641574195013272,0.00262601840126681,0.862667751577242,6
"85",0.0189613171114536,0.00622968425097316,0.00140445450875056,0.632273116664193,6
"86",0.0187467906956976,0.00609864825877643,0.00189029802390057,0.511401742736523,4
"87",0.018791737668372,0.00627463133356092,9.72247553289247e-05,0.856243741590068,6
"88",0.0190643488290697,0.00603146301473421,0.000995315726913854,0.86466803835283,5
"89",0.0191606460328072,0.00585108537896289,0.000627724347940092,0.364291136701644,5
"90",0.0187917101489095,0.00627633110374861,0.000524760416599168,0.823111229915772,4
"91",0.0187718295981954,0.0067088663578023,0.00199917432943091,0.711528741588384,4
"92",0.0196784168633677,0.00625361173167144,0.000778815710147992,1.09616243351215,6
"93",0.0193097839849405,0.0065678449689054,0.000778847888291099,0.306401051162954,3
"94",0.0182804386991219,0.00621410754475288,0.00183462400520773,0.403124135432417,3
"95",0.0189725322632567,0.00599010949872031,0.00266009766405845,0.649014991105369,6
"96",0.0186894338502317,0.00696288435877918,0.00122055485962654,0.698828669767019,6
"97",0.0185412482671388,0.00639975012557782,0.00193854582308366,0.847178684506667,5
"98",0.0182422494922671,0.00646933648078145,0.00190059039496273,0.680900607319396,6
"99",0.0185700422146918,0.00584796829356664,0.00169228912208682,1.48667711680214,5
"100",0.0194214260079299,0.00611077708104936,0.00145485803523545,1.53962694206458,7
"101",0.0181453597005508,0.00571374604234157,0.000735211882732696,1.20306061967506,5
"102",0.0191007607283059,0.00617947475162956,0.00145143651435678,0.96257289121653,6
"103",0.0188727315445427,0.0058347228555908,0.00266348292848413,0.670794257329522,3
"104",0.0185076300961098,0.00610577666946986,0.000934466667680944,0.534676182811821,4
"105",0.0190639215562808,0.00596014754597092,0.0030500672280685,1.30187683084591,5
"106",0.0187808228893568,0.00572866538276755,0.00362376601630505,0.0133030353638906,1
"107",0.0198524969087588,0.00605217111910765,0.00262811147196481,0.662089599149132,3
"108",0.0185239686559169,0.00615435753166973,0.00114650392878949,0.18661729279063,3
"109",0.0187619102578497,0.0059654617560818,0.0038164347962503,0.382883321007527,2
"110",0.0191103717703094,0.00662272762382267,0.0031907342639352,0.357747691323496,1
"111",0.0191275173995852,0.00559458384221344,0.00288139489378768,0.203262977356874,3
"112",0.0186135604197706,0.00633292123025294,0.00146101828558752,0.0942258623422573,2
"113",0.0186701763247146,0.00608013663267195,0.00191448668035187,0.274342924192958,4
"114",0.0190824276637689,0.00536531329725119,0.00166669791396181,0.949875707757752,3
"115",0.018812543634283,0.00683574256564372,0.00174886982463217,0.240268823640857,4
"116",0.018426038037779,0.00708453773644718,0.00105808385622708,2.67961622308275,5
"117",0.0188312157220899,0.00667031925255637,0.000545244891774007,1.24337084764127,4
"118",0.0199288126610086,0.0059784997336625,0.00305123637682344,0.588850751426279,3
"119",0.0189444361816441,0.00676050355855698,0.000940251936969302,1.91601722581327,6
"120",0.0191259974275109,0.0059977208199466,0.00246518378335964,1.1936439874838,5
"121",0.0186178369153324,0.00648781758726687,0.00275987155670276,0.149005344567212,2
"122",0.0182706286559326,0.00577377929114206,0.00278713393664752,0.443958327429776,3
"123",0.0184944752031844,0.00616254337742385,0.00124847386876101,0.998195955501888,4
"124",0.0192063877185715,0.00639043267770157,0.00291133029038457,0.408308780886483,3
"125",0.0191338657256097,0.00665899486529248,0.00100656509764124,0.359999654990706,4
"126",0.0189990950074677,0.00618125347715229,0.00232695767449652,0.198381871545808,2
"127",0.0187528474188347,0.00679408937846353,0.00084614137264624,1.16893839109798,4
"128",0.0189866090567466,0.00640179878474499,0.00136266619413931,0.565157148787588,4
"129",0.0187408635705444,0.00617910656747639,0.00179392649890865,0.323513175279098,4
"130",0.0193712245138092,0.00662036347476505,0.000967138606943972,1.6615081893669,4
"131",0.01825413144882,0.00583719884786162,0.00157006123933124,0.723167637491657,4
"132",0.0187120501594686,0.00669705347696063,0.00231089961123403,0.707917010767118,3
"133",0.019329925512502,0.00568435330766511,0.001738380368468,0.517302157261791,3
"134",0.0188728007835072,0.006018084767197,0.00309859360503576,0.0731069859449273,1
"135",0.0193426816212919,0.00573997940181104,0.00360251564820302,0.302979436840339,2
"136",0.0179105751834793,0.00607317566727022,0.00277648037203473,0.256656671429502,2
"137",0.0187372561832812,0.00625492847918708,0.00273288858301496,0.508817138821632,3
"138",0.0197057724488058,0.0062016084501556,0.00286128423479134,0.722562792706542,4
"139",0.019491734128178,0.00617580960237537,0.00302345274146573,0.52613412827233,4
"140",0.0187615083451989,0.00621861660640412,0.0030487939320795,0.363362165924503,3
"141",0.0184996848485554,0.00649112397508774,0.000134917888890521,0.370888071440767,4
"142",0.0183651836782184,0.00582355224939445,0.00155421628904323,0.483402846063799,6
"143",0.019238394502931,0.00576490728814887,0.00152854350431202,1.30175942959767,4
"144",0.0191756368954228,0.0062575454618676,0.00188813254194507,0.374450523549723,3
"145",0.0191921909219661,0.00592013009595338,0.00102821399087998,0.362468442512586,3
"146",0.0195393928948793,0.00589956037149339,0.00195369506864799,0.840739808292288,4
"147",0.0190593591112919,0.00601353709625599,0.00179326727224759,0.220185985643904,2
"148",0.0184063677140742,0.00636287357157975,0.00278016598383602,0.313916534605286,2
"149",0.0187412418862637,0.00606457653437985,0.00349019367144404,0.449078877705402,2
"150",0.0185270764789423,0.00637927380895796,0.00258902695921551,0.488272363401979,3
"151",0.0182521385148771,0.00636067109118555,0.00227231133878084,0.93637275120649,5
"152",0.0189880156677425,0.00606345027945589,0.00160380400729812,0.513117862721326,3
"153",0.0193681660038218,0.00618305742550411,0.000798119898835333,0.7362485434154,3
"154",0.0191016814895264,0.00600954169438656,0.000560979833021099,0.689238287374823,4
"155",0.0184954395670686,0.00595532024153577,0.00199729855380815,2.25807602670764,5
"156",0.0195550956819402,0.00617623490376627,0.00111124404620006,0.401174916350062,6
"157",0.0192503584654356,0.00522389311479099,0.00193527571331401,0.281043371959285,3
"158",0.0189020697472069,0.00626853735572023,0.00177942762509349,0.802847633815975,5
"159",0.0185178397538675,0.00587155795986438,0.00216361425117985,0.425088581911407,3
"160",0.0182724005418691,0.00589832483363965,0.00060226341823957,0.570682600784724,3
"161",0.0196022501656712,0.00666154943260418,0.000415116017244347,0.391871981263943,5
"162",0.0192979437873314,0.00663659399862273,0.00173154976295478,0.381074855319659,5
"163",0.0188400072418466,0.00687556103763587,0.00171386047496435,1.37702478317402,6
"164",0.0193855550699365,0.00659771156132534,0.00349997941317211,0.131650816686816,1
"165",0.0186083365166679,0.00601340288804807,0.00300788385217196,0.27901639164007,3
"166",0.0196353315569554,0.00564202845203556,0.00160899464809407,0.392762510947042,3
"167",0.0185309881933692,0.00647735180353894,0.00214534994489518,0.982189135874546,2
"168",0.0184641589754879,0.00656804725688095,0.00130543530750431,0.693641922414789,4
"169",0.0189946099224358,0.00604359930527641,0.00253499119293617,0.391993383316891,3
"170",0.0190584195574269,0.00599954677940045,0.00211817432030361,0.163967849514065,2
"171",0.0195082193869699,0.006141801295213,0.00204244608453281,1.21758346907577,4
"172",0.0183367490466369,0.00652619177033989,0.00258447189518791,0.133149810847746,2
"173",0.0186978522931301,0.00562261902857748,0.00214799626923797,1.57362585622408,3
"174",0.018410539074312,0.00616376816434924,0.00156396641337862,0.177788816061037,3
"175",0.0192460857503934,0.0058703522658721,0.00124629478254664,0.584030743799906,6
"176",0.0195802146612339,0.00631875288102606,0.000758632714879158,0.714172311386349,3
"177",0.0187685128737475,0.00638161353344102,0.00246222523213014,1.03138534429631,5
"178",0.0193004673519944,0.00635478366092645,0.00307109952467244,0.628750503175552,4
"179",0.0197381195070818,0.00586591418742087,0.00103127423377596,0.744033689252625,4
"180",0.018595105155502,0.00591348181875501,0.000701724557789182,1.16622417964635,8
"181",0.0182437749838214,0.00692813139622574,0.00102621794643289,0.68101602890938,5
"182",0.0193606400440426,0.00617925634152934,0.00271748299294569,1.1649028967164,3
"183",0.0184722863444065,0.0060259272475458,0.0024388120922649,0.585533261534271,4
"184",0.019515826512261,0.00636479514476303,0.0023849553090412,0.641711633162276,3
"185",0.018974486853562,0.00596192899644254,0.000875363638443341,0.526639519681188,4
"186",0.0187186758584069,0.00569586260304957,0.00223687182280091,1.16736317047112,5
"187",0.0190046024075139,0.00611382764316064,0.000593696855006228,0.943947352324875,4
"188",0.0186864331365048,0.00585336222879985,0.00246064056016124,0.399996745519017,5
"189",0.0186159951347238,0.00623909058688295,0.000145539797047253,0.960088755220492,5
"190",0.0186779215307374,0.00585763686243755,0.00294264390576335,1.10617517437983,4
"191",0.0184256206637399,0.00625227385048694,0.000555217150233841,0.511701732465407,5
"192",0.0188256941292623,0.00571424686672367,0.00128980256980113,1.11305209887506,5
"193",0.0180012775309211,0.00580495925039747,0.000320939327274574,0.790714377646028,3
"194",0.0190886311706981,0.00643799978743306,0.00185696443898469,0.570225744527961,3
"195",0.019079123399881,0.00661994209956627,0.00172167513893391,0.27586730814113,2
"196",0.0186638759815306,0.00636443252901305,0.000730090260734077,0.934241508280474,4
"197",0.0193094786939658,0.00602027365235725,0.000426618430092127,0.395213717763019,4
"198",0.0182775948970793,0.00598334488059803,0.000884768832075671,0.65378834114232,4
"199",0.0189975812852882,0.00639934192311442,0.00269524388266223,0.762665496962233,3
"200",0.0183409457631749,0.0059416663019273,0.00359128620509115,0.322701699951508,2
"201",0.019375539557999,0.00591563237265418,0.00351551190095725,0.40773070374237,1
"202",0.0193139204252894,0.00645924671095453,0.00228206698739072,0.214749978550132,3
"203",0.0190447305244149,0.00605752386706411,0.00273303144199822,0.464440496621468,2
"204",0.0187819778573346,0.00579094455005319,0.00139198444556525,1.24850450855379,4
"205",0.0177497669102781,0.00710340140286938,0.00297448577489431,0.539517678571975,3
"206",0.0195032960468619,0.00603602974326362,0.00300481664481304,0.494677838252953,1
"207",0.0196278756179386,0.00591433659740414,0.00344462137565351,0.254612243869118,1
"208",0.0185662210572551,0.00686519111344043,0.00241471323768005,1.07271572679847,5
"209",0.0194409807685493,0.00644821593729417,0.00350083914545454,0.890415951256011,3
"210",0.0183582819283922,0.00667733799909766,0.00237521532293893,0.991631445103143,3
"211",0.0185232579126589,0.00651624080849688,0.00241736303387555,0.990825283341783,3
"212",0.0195892895254012,0.00587772513829852,0.00196904527222161,0.420677223656331,2
"213",0.0189694023426517,0.00569091229352454,0.00222789795797229,0.820782741094657,4
"214",0.0187398044278903,0.006302616210418,0.00247383830006835,0.221383780160354,3
"215",0.0191056319440314,0.00642431122153461,0.00254447777091206,0.309292200675774,2
"216",0.0189402769200121,0.00605947548212945,0.0025996887870186,1.17136565172939,4
"217",0.0189855196153417,0.0059604291440375,0.00349911121090215,0.0480148182900822,1
"218",0.0194692211721205,0.00663254520805944,0.00340715013904929,0.8271959752883,2
"219",0.0189719950279913,0.00601934897282325,0.00347162342316633,0.125222094715044,3
"220",0.018282061368912,0.00584191213787536,0.00207787922453322,0.243142064186291,2
"221",0.0191051103750702,0.00569990402270508,0.00206987530826537,0.366315958432082,3
"222",0.0191575810081215,0.00648179377943998,0.00254048907861836,0.820614862070905,3
"223",0.01828875749026,0.00652749658628806,0.00200556956042698,0.372410419683259,3
"224",0.0199814655102119,0.00667766600919827,0.00307865624719369,0.832462188040982,4
"225",0.0193249570256044,0.00614699135380526,0.00307458077644935,0.763809730025433,5
"226",0.019315474741923,0.00650525431020639,0.00301577732981726,0.699593914568723,4
"227",0.0197318159951114,0.00697744423793173,0.00390804601381591,0.144168384981104,1
"228",0.0188441143055346,0.00658137203209871,0.00304534342994212,0.236171065527935,2
"229",0.0196885951622668,0.0062545492946743,0.00287102406746341,0.115984936379014,2
"230",0.0190567478066042,0.00614637267070982,0.00303684658680538,1.18993823915284,2
"231",0.0191366721524789,0.00652870066370976,0.00269172030722728,0.463194021924418,2
"232",0.0186237205719508,0.00576500660251135,0.0011237721178481,0.617386488613181,5
"233",0.0188550406163923,0.00625870475060957,0.00203938914860519,0.20969529737598,2
"234",0.0189698694604817,0.00608987716643736,0.00204394097696155,0.690183750180086,4
"235",0.0191666969001896,0.00664640634490197,0.00344930338078499,0.432230657310476,3
"236",0.0193546634963758,0.00720529332887597,0.00086964439350529,0.441924537840316,4
"237",0.0192821550670192,0.00600621998730625,0.00293569069356341,1.06766145968039,5
"238",0.0186219413680166,0.00605837910617932,0.00282511358218663,0.0468220747038936,2
"239",0.0196394897349336,0.00683488662755659,0.00149104063292805,0.782316923713344,5
"240",0.0188087178920936,0.00654375105383217,0.00210043401542556,0.358659405221671,2
"241",0.0196046763590648,0.00674541953025241,0.0022027321001825,0.573036444823549,3
"242",0.0187094556569875,0.00607259329661852,0.00222713799776685,1.15472502722384,4
"243",0.0191555905503878,0.00634800501795288,0.00206478264072028,1.25663861096291,5
"244",0.019019763611404,0.00670941803911696,0.00212440135902618,0.921414799298489,6
"245",0.0194365709960472,0.00622611831833028,0.000569879662884885,0.597316175347069,4
"246",0.0196764459766026,0.00650371758908847,0.0024377853748654,1.02114289451817,4
"247",0.0190726135472132,0.0060862608843897,0.000789117740556721,1.49639312159485,5
"248",0.019282361560755,0.00588844985495915,6.87206423737101e-05,0.689252539872639,6
"249",0.0187687147664822,0.00592760082654757,0.000555740695864754,0.939365943154165,6
"250",0.0196740324939766,0.00696011883291529,0.00166415014397424,0.805773506445393,4
"251",0.0191578705409919,0.0061060877506104,0.00102504201729307,1.24555342310339,3
"252",0.0192926623786595,0.00579578970619381,0.00182953881086309,0.673285744730999,3
"253",0.0196682966435356,0.00593539003429606,0.0030687826219277,0.306690375001126,2
"254",0.0188171054195008,0.00628438468118104,0.0023468005938514,0.363844695803521,3
"255",0.0189680205309291,0.00600301138341043,0.00101010516718304,0.520629158008769,5
"256",0.0194468839583416,0.00624834219045458,0.00290378115317341,1.15179172943325,4
"257",0.0196142454481414,0.00649065836315462,0.00150227932913984,0.84209709187119,5
"258",0.0190201522891835,0.00659226904481642,0.00121562179226899,0.973499259582788,5
"259",0.019613505513907,0.00697046008812845,0.00207429625879483,0.367767083302859,3
"260",0.0194032675365015,0.0064998198002678,0.0024885481281117,1.42813664814404,5
"261",0.0186956502774177,0.00617122423650115,0.00217022093646371,0.923305308967262,3
"262",0.0196640707453875,0.00600314123942047,0.00221747926801181,0.68225159411691,4
"263",0.0189932709552687,0.0063869920797079,0.0013536145170819,0.510171177053665,4
"264",0.0191949529334298,0.00579711150627087,0.00254048569404161,0.821372163281081,3
"265",0.0191910758520757,0.00599987432284177,0.0026923378213036,0.474255735934552,3
"266",0.0182397992439733,0.00625748710744164,0.00227770515081259,0.933938923467364,3
"267",0.0179433047152869,0.00602313969385849,0.00311876921116343,0.654705881456927,3
"268",0.019700224923933,0.00639531721119596,0.00292636273355205,0.309988385184017,3
"269",0.018331011330314,0.0059957607243388,0.000121109017305946,1.26478921448452,5
"270",0.0189299715301727,0.00620806922348042,0.00100867288336303,0.153853529579146,3
"271",0.0193128020297929,0.00576973346361953,0.00213089361761749,1.81436681599784,4
"272",0.0186193378108992,0.0062691673668792,0.000588751173808685,0.827274354254415,4
"273",0.0186213055156885,0.005582335124635,0.00020378774481488,0.553544499263703,4
"274",0.0191512369000885,0.00637132315112851,0.0007388230591921,0.378232444147603,3
"275",0.0194472977801219,0.0064154791487528,0.00209570063693004,0.42795713708379,3
"276",0.0187445428175764,0.00656264485247318,0.0010867367721328,0.16471270011159,4
"277",0.0190057378823653,0.00592928326693204,0.00208487416092811,0.96976216147499,4
"278",0.0192573897080302,0.00583391339306984,0.00171892032756496,0.683256867022835,4
"279",0.0190365242610434,0.00665424486116753,0.00120915491607248,0.193948099700128,4
"280",0.0193020516648189,0.00599956269006438,0.000943053003271935,0.785344295048925,4
"281",0.0189888381951922,0.00598222887926142,0.00105516985670375,0.676251488419263,4
"282",0.0196690742511384,0.00566044998836227,0.000117875289995351,0.957802905938698,4
"283",0.0185975910642896,0.00660870953176844,0.00175612662650196,0.51518039897236,3
"284",0.0193135677593554,0.00655806705047126,0.00173789198851547,0.388247896004267,3
"285",0.018812924049862,0.00619275972655195,0.00338324480051406,0.222670841014242,4
"286",0.0187038697100164,0.00629576195259977,0.00231406272480478,0.885657512670384,4
"287",0.0185766817935543,0.0064196469411042,0.00169595039606605,0.323800660469049,3
"288",0.0187896174983819,0.00575030777961308,0.00229699258436159,1.02955548279189,3
"289",0.01912804117654,0.00631911307291625,0.00232556833240044,0.484304853008979,2
"290",0.019433097217587,0.00573008134817061,0.00227309447514485,1.19379205438524,4
"291",0.0196703927270445,0.00671639816128033,0.00106833250054217,1.3377576663199,4
"292",0.0188073276943926,0.00639622794882897,0.00214750382019095,0.776735374667172,4
"293",0.018451284497336,0.00602278915990841,0.00132550685354999,0.825370573729693,4
"294",0.0198866777132404,0.0066740940495077,0.0018693321349496,0.716943830528669,6
"295",0.0183321424830487,0.00600385573259561,0.00108683264059873,0.926194294871026,7
"296",0.0198864401745794,0.00586335705152919,0.00332343772320693,0.377786625300543,3
"297",0.0182866913628082,0.00634630725447808,0.00129966386046896,0.21512546716175,3
"298",0.0187701357041756,0.0063785600548534,0.00119674703511135,1.84715755498795,6
"299",0.018721528040782,0.00603808388981162,0.000906672203558598,0.551711878707606,5
"300",0.0183853939417946,0.00562907779936138,0.00208122302549918,0.532528948725489,3
"301",0.0189249394234445,0.00592333518111978,0.00139104148662154,0.968334980835561,3
"302",0.0195667110163526,0.00679279787007057,0.00342380090422751,0.837348550919895,4
"303",0.0197560036254512,0.00656596188298658,0.00216935235594076,0.63430780226544,3
"304",0.0185129965627399,0.00618919763206275,0.00235005303858552,1.77708729618314,3
"305",0.0184916188137582,0.00667778349176035,0.00251176405300283,0.555924567172944,3
"306",0.0194727237755635,0.00611174916988459,0.000920496377328287,1.45425537361317,4
"307",0.0184922509401762,0.00675774685334535,0.00162620015523983,1.11323571947724,4
"308",0.019287944430684,0.00592928019918136,0.00260728084307126,0.383252079672527,4
"309",0.0189729848217205,0.00667350974472154,0.00155478088709198,0.919466062481294,5
"310",0.0194028793163661,0.00635879580160025,0.00236273634741144,1.58887993975605,4
"311",0.0188002031725418,0.00645694458981097,0.00232380115239963,0.646796133195417,4
"312",0.0189728980591213,0.00640876234611018,0.00254057787809266,1.44021897801766,5
"313",0.0190221765348625,0.00568871984716181,0.00309709160861492,0.582384979631147,3
"314",0.0187871838710939,0.00637018897025716,0.00255439766756313,0.660315013008877,3
"315",0.0181854388969634,0.00648836530710929,0.00263736056681297,0.694764339964393,3
"316",0.0189591067044208,0.00570977194898897,0.00267172450240798,0.37527227587076,3
"317",0.0190942246934806,0.00612742986684477,0.00261417527259272,0.636504018168333,3
"318",0.0186488421383245,0.00657614775529327,0.00251483634221315,0.533159381724782,4
"319",0.0187351213971695,0.00605103347008441,0.00029574389946169,1.22254494608579,6
"320",0.0186042392116802,0.00649230124785492,0.00204527843023696,1.03471761846354,4
"321",0.0195302687654759,0.00624956566210649,0.00173972479108581,0.486539806476443,3
"322",0.0186124357205626,0.00594547092585233,0.00278199163131311,0.739732695216376,4
"323",0.0180403825188916,0.00538979136379338,0.00182459129045372,0.424487947582596,3
"324",0.019151573956027,0.00596778954545224,0.000986045322785604,1.02986500425751,3
"325",0.0190956875558178,0.00641615482707773,0.000795502972840572,0.819380985422783,3
"326",0.0192890685590761,0.00607880613668439,0.00182595543330667,0.679265822106461,3
"327",0.0190146217143228,0.00629709600604059,0.00209995094275668,1.11766671562757,3
"328",0.0185149502253209,0.00666206968187112,0.00340028171022683,0.825859946694319,2
"329",0.0190730908178178,0.00637797783609107,0.000563475034532526,0.807905681396239,5
"330",0.0197537139601809,0.00687060511366631,0.00198165971366446,1.2858351139826,4
"331",0.018438390680057,0.00697078680517796,0.00288999125103135,1.32251678163579,4
"332",0.0189287217212086,0.00617309498881567,0.00212391736595618,0.575719020231439,4
"333",0.0187625378144321,0.00611603918822225,0.00287960271873687,0.238149899358513,3
"334",0.0188713386289689,0.00654173500490291,0.00304707797081842,0.154390365598686,2
"335",0.0191852860439333,0.00642851786441048,0.00274820006416175,0.577547680729844,3
"336",0.0186458986820419,0.00634352765199933,0.00341217710610386,0.45795149246421,2
"337",0.0184663556397489,0.00600474498962013,0.000783119431667703,0.195244303952376,3
"338",0.0200630564921986,0.00636179902875675,0.00128388748084214,0.43931240170277,3
"339",0.0187469239248621,0.00627003296154945,0.0011477682832527,0.230583006037395,2
"340",0.019250267721393,0.00642015173109737,0.00326478384764116,0.37921657108307,3
"341",0.0189075180440033,0.00605699516577223,0.00237587125989709,0.498872592488562,3
"342",0.0197585883105734,0.00630327240544037,0.00124738229374784,0.404765974744906,3
"343",0.0194345240570329,0.00561491040969681,0.00238230413214849,0.900435670919998,3
"344",0.0193231814639335,0.00589670060306004,0.00277716283323973,0.319840073314169,3
"345",0.0187965258758347,0.0065007931547841,0.00182571470468286,0.650472796126922,4
"346",0.0191583535299846,0.0066265451779178,0.00134001342709817,0.652377838411858,2
"347",0.018589335665518,0.00570498669956384,0.00174308919896062,0.761925235566571,3
"348",0.0190209767867744,0.00599475805014801,0.00104659640389677,1.02834902281067,5
"349",0.0186193577479012,0.00629025780326632,0.00134816669054289,0.641102182474604,5
