gamma_hat,Gamma_hat,sigma2X,sigma2Y
0.0105449,0.0023,3.9891673441e-06,1.089e-05
0.0161136,-0.0017,5.5394800321e-06,1.444e-05
0.0175496,-0.012,4.5861507409e-06,2.025e-05
0.0247713,0.0026,4.2978679969e-06,1.089e-05
0.015731,0.0053,4.0136516281e-06,1.089e-05
0.0139591,4e-04,4.1390274916e-06,1.024e-05
0.0150555,0.0095,4.3540247569e-06,1.024e-05
0.0176158,-0.0032,5.8585297936e-06,1.444e-05
0.017323,0.0038,4.72540644e-06,1.296e-05
0.0200535,0.0035,8.0779871524e-06,0.000144
0.0183555,-0.0011,5.18245225e-06,1.296e-05
0.0119075,0.0071,4.50033796e-06,1.089e-05
0.0366572,0.015,4.4563632201e-06,1.089e-05
0.0111891,-0.0068,3.9616125444e-06,9.61e-06
0.0141039,-0.0038,5.3239101696e-06,1.369e-05
0.0110553,6e-04,3.9567575056e-06,9.61e-06
0.0132669,-6e-04,4.4856698436e-06,1.156e-05
0.0126986,2e-04,5.3691377796e-06,1.764e-05
0.0265204,0.0037,4.7303205049e-06,1.225e-05
0.0113504,0.0025,4.12252416e-06,1.089e-05
0.0164059,0.0037,7.4432389329e-06,1.936e-05
0.0121951,9e-04,4.0662319201e-06,1.024e-05
0.0143928,0.0032,4.8306764944e-06,2.304e-05
0.011781,8e-04,4.0058821609e-06,1.156e-05
0.0199406,0.0011,1.021505521e-05,1.764e-05
0.0194842,0.02,9.27689764e-06,5.184e-05
0.0247085,-0.0042,6.2180908321e-06,1.6e-05
0.0132051,-0.0046,6.3088378276e-06,2.209e-05
0.0193403,0.0047,3.93466896e-06,9.61e-06
0.0148343,-0.0057,4.0787437681e-06,1.024e-05
0.014327,0.0021,4.0649011456e-06,9.61e-06
0.0157646,0.0027,4.7837126089e-06,1.225e-05
0.0171134,5e-04,5.2013644225e-06,1.444e-05
0.0203044,0.0034,4.0962926449e-06,1.024e-05
0.0143275,0.0097,5.1475441924e-06,1.296e-05
0.0134256,0.0043,4.1384171761e-06,1.024e-05
0.0201905,-0.013,1.27806965001e-05,3.721e-05
0.0153385,0.005,5.5386798336e-06,2.304e-05
0.0237595,0.0046,1.18072642689e-05,3.025e-05
0.0140472,7e-04,4.1680488964e-06,1.156e-05
0.0136484,0.002,4.4156297956e-06,1.156e-05
0.0384319,0.0049,4.8077578756e-06,1.225e-05
0.0156839,-0.0012,5.8770850329e-06,1.296e-05
0.0223287,0.0038,9.6625235716e-06,2.304e-05
0.0172266,0.0065,4.0179801601e-06,4.096e-05
0.0302856,0.011,1.63017292516e-05,4.489e-05
0.0159537,-0.0048,4.6992701284e-06,1.156e-05
0.0312481,-0.014,5.1948893929e-06,1.225e-05
0.0130205,0.0045,4.5571148676e-06,1.156e-05
0.0151842,0.0016,4.4463626496e-06,1.156e-05
0.0245372,0.0032,4.0401402001e-06,1.089e-05
0.0118572,0.014,4.4952056361e-06,1.156e-05
0.0225093,-0.0069,5.1525368064e-06,6.889e-05
0.0193747,0.0037,5.87238289e-06,1.521e-05
0.0235228,-0.0021,9.1592180164e-06,2.916e-05
0.019663,0.03,1.349239824e-05,2.5e-05
0.0185986,0.0025,6.5705581561e-06,1.764e-05
0.0163108,-0.0021,4.1000985169e-06,1.024e-05
0.0249458,-0.0015,1.38213676441e-05,3.844e-05
0.0226512,-0.0072,3.9870904329e-06,1.024e-05
0.0148304,3e-04,6.1788536329e-06,1.521e-05
0.020197,0.008,4.4900338609e-06,1.156e-05
0.0248956,-0.01,5.9271310849e-06,9.409e-05
0.0312715,0.0011,4.5140951296e-06,1.156e-05
0.0309791,0.0035,2.50148021904e-05,5.776e-05
0.0184642,9e-04,8.9087325625e-06,2.304e-05
0.012723,0.0011,4.6745466849e-06,1.089e-05
0.0165365,0.0013,7.5174124041e-06,1.681e-05
0.0239635,0.01,5.8571260225e-06,7.921e-05
0.0171265,0.0049,4.2596419321e-06,1.089e-05
0.0146011,0.0034,5.7618241444e-06,1.296e-05
0.0171922,-0.0015,8.6567762176e-06,2.5e-05
0.0114968,0.0015,5.1504940809e-06,1.225e-05
0.0238685,0.0082,4.0705483536e-06,1.024e-05
0.0120422,-1e-04,3.9495600225e-06,1.024e-05
0.0147833,-0.0011,4.8866197249e-06,1.225e-05
0.011174,0.0019,3.9914445796e-06,9.61e-06
0.0107477,0.009,3.9393516484e-06,0.001936
0.0112381,2e-04,4.0884435601e-06,1.024e-05
0.0250618,0.0058,7.7906299689e-06,1.849e-05
0.0170057,0.0043,4.99924881e-06,1.369e-05
0.0362621,0.006,1.34629552561e-05,3.364e-05
0.012712,-0.0049,5.0339204496e-06,5.625e-05
0.0125125,-0.0057,4.3620828736e-06,1.089e-05
0.0290203,0.0042,4.6729901241e-06,1.225e-05
0.0117432,0.0021,4.39531225e-06,1.089e-05
0.0120008,0.0011,4.3766732025e-06,1.369e-05
0.0170385,-0.0019,6.5285871121e-06,1.6e-05
0.0125611,0.0016,3.9702953536e-06,1.024e-05
0.0207036,0.002,5.4178614169e-06,1.369e-05
0.0121849,0.0028,4.2800161924e-06,1.024e-05
0.0238147,0.0029,6.8602610241e-06,1.6e-05
0.0125276,0.0032,3.95970201e-06,1.024e-05
0.0420882,0.0039,4.6038568356e-06,1.156e-05
0.0342433,0.0081,5.3479337536e-06,1.296e-05
0.0114562,-0.01,3.96288649e-06,5.929e-05
0.0150085,0.0044,4.6159233409e-06,1.156e-05
0.0313714,0.0095,1.22352344521e-05,3.844e-05
0.0172193,0.0031,4.0176594481e-06,1.156e-05
0.020273,0.0063,3.9703750564e-06,1.225e-05
0.0124525,0.0015,3.9679046416e-06,1.089e-05
0.020388,0.015,1.02040635844e-05,3.136e-05
0.0148676,-0.0032,4.5788724289e-06,1.156e-05
0.013586,0.0042,4.6271451664e-06,1.444e-05
0.0266114,0.0042,1.20035224521e-05,3.249e-05
0.0141875,-0.0011,4.58559396e-06,1.156e-05
0.0159875,-9e-04,4.4042478769e-06,1.156e-05
0.0239901,0.0019,1.18903590976e-05,2.809e-05
0.0186143,1e-04,4.6997036944e-06,1.369e-05
0.0401465,0.0026,9.3857675044e-06,2.401e-05
0.0267261,-0.0033,1.54492233025e-05,2.601e-05
0.031991,0.013,2.36375854225e-05,5.776e-05
0.0152506,-0.0022,4.3285218601e-06,7.569e-05
0.0161219,0.0021,4.6479479281e-06,1.225e-05
0.014237,-0.0065,4.0096458081e-06,1.764e-05
0.0194393,-0.0023,3.9450698884e-06,9.61e-06
0.0143136,0.01,4.3074511936e-06,1.024e-05
0.0134715,0.0021,4.3930902409e-06,1.089e-05
0.0138344,0.005,4.0090050625e-06,1.024e-05
0.0130079,-0.0047,5.1086396529e-06,1.296e-05
0.0317467,-0.0051,4.1275204569e-06,1.156e-05
0.0246181,0.0023,5.0553475281e-06,1.521e-05
0.0142749,0.0032,3.9930430276e-06,9.61e-06
0.0284446,0.0077,3.9988400841e-06,1.024e-05
0.0144445,-0.0025,5.0783974609e-06,1.225e-05
0.0148829,-0.0048,4.4764826929e-06,1.089e-05
0.0195471,0.0014,3.9930030625e-06,1.024e-05
0.0153534,-0.0026,4.2009831369e-06,1.024e-05
0.0146511,0.0073,7.5672857569e-06,2.209e-05
0.0225004,0.0063,7.4562309721e-06,2.116e-05
0.0336708,0.0086,5.8353649225e-06,1.444e-05
