"","snp_index","mean","sd","lower","upper","prob_positive","prob_negative"
"61",61,0.110442420753552,0.084574433904528,-0.17762996741776,0.220038039801879,0.944933333333333,0.0550666666666667
"62",62,0.122702442055525,0.0498154445854437,0.0339635806429982,0.20883474573603,0.984933333333333,0.0150666666666667
"63",63,0.125239838691218,0.0743266611036759,-0.00646546988410283,0.257720037871072,0.973866666666667,0.0261333333333333
"64",64,-0.0625598794942134,0.214056324771003,-0.515205515691876,0.168249038467407,0.548266666666667,0.451733333333333
"65",65,0.131734366495383,0.078835807675516,0.03455020968417,0.299221946916207,0.983733333333333,0.0162666666666667
"66",66,0.121196462790947,0.0631289385055918,-0.0133621407466809,0.228812238079202,0.972266666666667,0.0277333333333333
"67",67,0.081554781847554,0.118591458216945,-0.270873644226477,0.196410428431149,0.870666666666667,0.129333333333333
"68",68,-0.0483179751421401,0.192614109298281,-0.433668391463912,0.162856641369458,0.556666666666667,0.443333333333333
"69",69,0.116907084089763,0.0678295743966667,-0.0693341585268529,0.213586717525474,0.964266666666667,0.0357333333333333
"70",70,0.105439745229264,0.0909357513790517,-0.200193041628445,0.210202622808871,0.931333333333333,0.0686666666666667
"71",71,-0.0208108133715056,0.189161771612247,-0.434015863987352,0.172615549575531,0.626266666666667,0.373733333333333
"72",72,0.0249079503946654,0.158734683052856,-0.350383087649293,0.175515445236943,0.731066666666667,0.268933333333333
"73",73,0.110512646125052,0.069548135118295,-0.117073907313424,0.198485755928165,0.950133333333333,0.0498666666666667
"74",74,0.123584939601504,0.0708433709712921,-0.0133621407466809,0.2443789720262,0.972133333333333,0.0278666666666667
"75",75,0.135843804594896,0.0718460208619181,0.0514435617285925,0.318789568987251,0.9904,0.0096
"76",76,0.109199734219762,0.0772628466113049,-0.15686628157856,0.202682917559199,0.944533333333333,0.0554666666666667
"77",77,0.113941801112207,0.0738048347822457,-0.111502546287271,0.215540941846699,0.9536,0.0464
"78",78,0.126369194513723,0.0535809256100816,0.0423731227747294,0.237920193454794,0.986266666666667,0.0137333333333333
"79",79,0.112425234811832,0.062483004650175,-0.075930443064467,0.194003870429414,0.9576,0.0424
"80",80,0.105601250954759,0.0843417515940452,-0.18585075876697,0.203994879790076,0.934533333333333,0.0654666666666667
"81",81,0.099505799475053,0.0913396282708003,-0.208592633606314,0.197277950515226,0.9184,0.0816
"82",82,0.085446387932275,0.108055319214909,-0.248962003956843,0.190815705610379,0.882133333333333,0.117866666666667
"83",83,0.110329517489029,0.0868837529852577,-0.184551554740934,0.223733570543807,0.943466666666667,0.0565333333333333
"84",84,0.0754067556083195,0.121425800844607,-0.281830062319525,0.189743359373255,0.856666666666667,0.143333333333333
"85",85,-0.129887597982557,0.224350400290167,-0.560040064028724,0.154361467262822,0.405733333333333,0.594266666666667
"86",86,0.118059561577192,0.0555358809658711,-0.0189326268645923,0.200838665860541,0.9712,0.0288
"87",87,0.125914462745606,0.0644573200013715,0.0200670672063723,0.24924404005718,0.978666666666667,0.0213333333333333
"88",88,0.0979895316246964,0.0952959274452728,-0.218136517922297,0.197716324831336,0.9152,0.0848
"89",89,0.154196117583528,0.114601420603712,0.0591798116004793,0.47219079730175,0.993866666666667,0.00613333333333333
"90",90,0.0518022052888442,0.141550034292401,-0.320199896493984,0.183305387247501,0.795866666666667,0.204133333333333
"91",91,0.120055168176904,0.0671373386185126,-0.0335029197709557,0.229129952758536,0.969466666666667,0.0305333333333333
"92",92,0.0965743113582718,0.116209776133509,-0.260619182907465,0.223963753827509,0.905066666666667,0.0949333333333333
"93",93,0.0844682601420952,0.108993013344375,-0.252469987270154,0.189080020500868,0.879866666666667,0.120133333333333
"94",94,0.13407867010475,0.089660914122115,0.0334944124760482,0.310531133354038,0.9824,0.0176
"95",95,0.173182192410494,0.103352611418741,0.0766167487927276,0.481412211128385,0.999733333333333,0.000266666666666667
"96",96,-0.0467430044148121,0.203656752203423,-0.471976725024053,0.169526005990537,0.575466666666667,0.424533333333333
"97",97,0.0459420849898182,0.151066624280849,-0.345166821359903,0.185419185082092,0.787333333333333,0.212666666666667
"98",98,0.099524584207369,0.0962717571537919,-0.224157520058866,0.203085999788243,0.918133333333333,0.0818666666666667
"99",99,0.0896942445698951,0.105849620097618,-0.252376542464704,0.193507434301766,0.894533333333333,0.105466666666667
"100",100,0.0937432567798773,0.107077902459745,-0.246413321823545,0.206532636542946,0.900666666666667,0.0993333333333333
"101",101,0.121740607457123,0.0512956427194054,0.0256905217239558,0.208640331194059,0.981466666666667,0.0185333333333333
"102",102,0.111231993278014,0.0819173253596873,-0.166371504145404,0.221525808170284,0.946,0.054
"103",103,0.115515113231976,0.0763392850161304,-0.121529666555944,0.227348283689033,0.9564,0.0436
"104",104,0.101214012893767,0.0924988424003414,-0.216473953082365,0.200498012923783,0.925066666666667,0.0749333333333333
"105",105,0.1111991450361,0.0906505112178101,-0.181636045009919,0.225983979518732,0.944533333333333,0.0554666666666667
"106",106,0.10063414985564,0.0969027344790189,-0.229735382077448,0.205950548673744,0.919333333333333,0.0806666666666667
"107",107,0.105096834439541,0.0830654996770344,-0.182323669124755,0.198629386179889,0.9348,0.0652
"108",108,0.193418018254325,0.252018598028187,0.0478939214782439,1.16554765794852,0.987733333333333,0.0122666666666667
"109",109,0.0286322202474039,0.151697636505509,-0.329085204368191,0.172333929649675,0.733866666666667,0.266133333333333
"110",110,0.0537889565566879,0.148774790577043,-0.348233192169767,0.189981711046429,0.806266666666667,0.193733333333333
"111",111,0.126238712218656,0.0542586586427671,0.0403197783159875,0.237863586825683,0.984266666666667,0.0157333333333333
"112",112,-0.0288580477654617,0.192680155392065,-0.435729360816052,0.17006813799818,0.609866666666667,0.390133333333333
"113",113,0.113456012969604,0.0738903404243196,-0.127240404487753,0.209725801089595,0.953733333333333,0.0462666666666667
"114",114,0.115977866697042,0.0698038976650569,-0.0916569856969555,0.218882853211671,0.9608,0.0392
"115",115,0.101435244291487,0.092395676835618,-0.206747857733683,0.203836966826459,0.921333333333333,0.0786666666666667
"116",116,0.121395255144016,0.0555850364297133,0.00830970207438225,0.211079037342252,0.977333333333333,0.0226666666666667
"117",117,0.151123284857536,0.124824704877651,0.0552721336181007,0.461441312507994,0.9908,0.0092
"118",118,0.122315152760081,0.0656239825504621,-0.00879691326628574,0.236734896417273,0.973333333333333,0.0266666666666667
"119",119,-0.0565692560772424,0.212574798080606,-0.506783636355401,0.170221023473575,0.5612,0.4388
"120",120,0.116247288919955,0.0807664672221335,-0.131148206200283,0.231091629832716,0.956266666666667,0.0437333333333333
"121",121,0.116885427252979,0.0710624914103086,-0.102090222596956,0.22323361384376,0.961866666666667,0.0381333333333333
"122",122,0.102684421383291,0.090083953939232,-0.202720663137644,0.201541573732112,0.925866666666667,0.0741333333333333
"123",123,0.109905254975581,0.0836368379394451,-0.171226463397489,0.215540941846699,0.9432,0.0568
"124",124,0.123576863584802,0.0421183253041935,0.0445024259651417,0.202930893890753,0.991333333333333,0.00866666666666667
"125",125,0.0837711859760783,0.110526253907695,-0.262536554778694,0.191334137116187,0.877866666666667,0.122133333333333
"126",126,0.115952536119385,0.0686151428816835,-0.0773365850199887,0.212045481551444,0.961866666666667,0.0381333333333333
"127",127,0.115834867482801,0.0898403920205281,-0.154833955578526,0.24148865300373,0.9512,0.0488
"128",128,0.129994108552406,0.0722680230318497,0.036288998336391,0.28520660786475,0.982666666666667,0.0173333333333333
"129",129,0.00572402181388539,0.173114567092524,-0.389446871368235,0.174355305059813,0.6868,0.3132
"130",130,-0.267257842569703,0.17924696457655,-0.596981794594484,0.108127406020747,0.1128,0.8872
"131",131,0.12164531842799,0.0737135575435841,-0.037260715264185,0.242444424476251,0.969066666666667,0.0309333333333333
"132",132,0.108855323786844,0.0806858875588388,-0.17558763638369,0.204278896848609,0.9432,0.0568
"133",133,0.119391407355551,0.0541747092351357,0.00206964841839472,0.20403457980478,0.9756,0.0244
"134",134,0.389961941926128,0.460991294630856,0.0690633938439599,1.53518631177536,0.996533333333333,0.00346666666666667
"135",135,0.0588644536387502,0.144680411593922,-0.338243228723415,0.19167578974972,0.818533333333333,0.181466666666667
"136",136,0.119681407925956,0.0642757209629709,-0.0331512302831232,0.218501209497129,0.969466666666667,0.0305333333333333
"137",137,0.0769564823658185,0.118525970392135,-0.272595956113625,0.190020829858417,0.861066666666667,0.138933333333333
"138",138,1.06601159831192,0.875059237625265,0.0861393640760171,3.21401933811927,0.999466666666667,0.000533333333333333
"139",139,0.111930005402643,0.0760949579394842,-0.147337164707672,0.208360452757372,0.951466666666667,0.0485333333333333
"140",140,0.0656441286376964,0.127988304568682,-0.290680152522695,0.18306131187031,0.832666666666667,0.167333333333333
"141",141,0.086385698183681,0.110336533242264,-0.258647658875758,0.194670529138457,0.886133333333333,0.113866666666667
"142",142,-0.109287530447711,0.196466753340509,-0.461738554807809,0.14623689668997,0.4072,0.5928
"143",143,0.0974514693772013,0.0982622246625735,-0.227180602624763,0.199371883738392,0.913066666666667,0.0869333333333333
"144",144,0.135750318185673,0.0652242777715804,0.0554494054515535,0.3049713198828,0.9936,0.0064
"145",145,0.0496505504421799,0.154300170047622,-0.361566100019265,0.188461370063726,0.800266666666667,0.199733333333333
"146",146,0.109770648441743,0.0621671374435296,-0.0863228029617037,0.190068339465918,0.950666666666667,0.0493333333333333
"147",147,0.107603841742495,0.0888506148630064,-0.202181373961125,0.216423213804138,0.938533333333333,0.0614666666666667
"148",148,0.100730053513444,0.092693252127551,-0.221611228569647,0.200801432288962,0.9224,0.0776
"149",149,0.104576467511863,0.0900394899406317,-0.202405756460243,0.212942252749817,0.929333333333333,0.0706666666666667
"150",150,0.103972161423086,0.0883843683821914,-0.198515386767757,0.202486879278164,0.931333333333333,0.0686666666666667
"151",151,0.116431912977018,0.0932110362662561,-0.161220032835143,0.244686940657013,0.9492,0.0508
"152",152,0.125751237059609,0.0615678856978129,0.0264062323004346,0.244246389557864,0.980533333333333,0.0194666666666667
"153",153,0.118085964363654,0.0692937533295959,-0.0692884523696919,0.221608085119236,0.9648,0.0352
"154",154,0.0825013957016338,0.116703467549893,-0.270013136892288,0.195294292254317,0.874533333333333,0.125466666666667
"155",155,0.105393763674339,0.0919698508620203,-0.204744485074624,0.214836700867582,0.931466666666667,0.0685333333333333
"156",156,0.136455826592348,0.0579607192974933,0.0607726560693329,0.298879283099345,0.996266666666667,0.00373333333333333
"157",157,0.0950237210325676,0.101637851907925,-0.242104304962889,0.196800800752335,0.909333333333333,0.0906666666666667
"158",158,0.0837370983542889,0.114476534513486,-0.273337111755657,0.195504946343024,0.877466666666667,0.122533333333333
"159",159,0.110309322251473,0.082799605689986,-0.168218754564997,0.207630338180889,0.945866666666667,0.0541333333333333
"160",160,0.0991248273057297,0.222203103705666,-0.293298987520486,0.23767271754716,0.893866666666667,0.106133333333333
"161",161,0.0990380864406666,0.0980281828806279,-0.223861097891845,0.2045957867985,0.917466666666667,0.0825333333333333
"162",162,0.125764657889923,0.0559185919880913,0.0334944124760482,0.23364636126257,0.9836,0.0164
"163",163,0.121105322747647,0.0631449628649472,-0.0199710790207786,0.229250158983645,0.971866666666667,0.0281333333333333
"164",164,0.121634431717633,0.0585338139763813,0.0102165302097758,0.219493880225796,0.976933333333333,0.0230666666666667
"165",165,0.0739889063750329,0.136439268470622,-0.323417323970947,0.201719763936944,0.855866666666667,0.144133333333333
"166",166,-0.0101599621175707,0.186499316575192,-0.428385919885345,0.17264077867128,0.6572,0.3428
"167",167,0.122199035568045,0.0472032063573131,0.0333528597326781,0.204588349794668,0.9844,0.0156
"168",168,0.110695424724737,0.0859266634149512,-0.172808406861808,0.21916252496241,0.9448,0.0552
"169",169,0.10251743996248,0.0932668912219479,-0.209279732044285,0.205920472463566,0.925333333333333,0.0746666666666667
"170",170,0.0777460232194802,0.119738639746565,-0.274894949009626,0.191239709808434,0.862266666666667,0.137733333333333
"171",171,0.109553282704869,0.0810086458008935,-0.174310242575526,0.210924578418607,0.9416,0.0584
"172",172,0.112417756845757,0.0697299589964688,-0.116246232434945,0.204403351715273,0.952933333333333,0.0470666666666667
"173",173,0.115424225009753,0.0782722362336411,-0.135236257054595,0.228644343563286,0.954666666666667,0.0453333333333333
"174",174,0.115550483709376,0.0673339967050108,-0.0749474958359324,0.211105907136457,0.9616,0.0384
"175",175,0.117095290699654,0.0746609162325254,-0.109320413882208,0.225288171222808,0.960533333333333,0.0394666666666667
"176",176,0.120360461281746,0.0422452339892916,0.0285953821309034,0.193311789469434,0.986133333333333,0.0138666666666667
"177",177,0.131785554327483,0.0474703027550351,0.0591738142203862,0.250654667969527,0.997466666666667,0.00253333333333333
"178",178,0.0536681299266759,0.159818242740663,-0.375507073206245,0.194570902300581,0.8116,0.1884
"179",179,0.122106243246579,0.0659579738571117,-0.0105699497603601,0.231371777050638,0.974,0.026
"180",180,0.127348716003169,0.0610976287948107,0.0360130664799449,0.251703215400548,0.982533333333333,0.0174666666666667
"181",181,0.117484299924257,0.068903615007359,-0.0758335507456708,0.218483680460967,0.9628,0.0372
"182",182,0.12899436867233,0.0539177803157197,0.0472060503152354,0.246477033115388,0.988933333333333,0.0110666666666667
"183",183,0.105411533667772,0.0877022183928795,-0.187433648150164,0.213718594433807,0.931733333333333,0.0682666666666667
"184",184,0.15975728913751,0.152453011970367,0.0563822120380252,0.581868199179474,0.990933333333333,0.00906666666666667
"185",185,0.0463814928260609,0.147175648292667,-0.333309947533246,0.182669686206027,0.784,0.216
"186",186,0.120542730617421,0.0766806131376462,-0.0560308015805009,0.241886738097988,0.9668,0.0332
"187",187,0.115449368102201,0.0726213172253817,-0.109797282846103,0.21602898977998,0.957733333333333,0.0422666666666667
"188",188,0.0841097708910615,0.113298195654404,-0.265102828076977,0.193941458325896,0.8784,0.1216
"189",189,0.0871211406215447,0.106999751840132,-0.253646780010077,0.192765421610561,0.8872,0.1128
"190",190,0.106606000672528,0.0840789603304102,-0.182751826543289,0.206713015618989,0.936133333333333,0.0638666666666667
"191",191,0.0977185920953074,0.092942537774568,-0.207688157956788,0.1947835583782,0.913466666666667,0.0865333333333333
"192",192,0.114041420937153,0.0575654541960097,-0.0538227582775228,0.193634594341819,0.9628,0.0372
"193",193,0.0646721954250428,0.129303175779498,-0.292230174389682,0.18593855554985,0.8284,0.1716
"194",194,0.131502003745643,0.0831392592778524,0.0334808021246743,0.298879283099345,0.981066666666667,0.0189333333333333
"195",195,0.0862714040594785,0.124251179747156,-0.288805282453195,0.207958764101616,0.883333333333333,0.116666666666667
"196",196,0.11188739380883,0.0763390437596005,-0.143883713746834,0.209897682872757,0.9508,0.0492
"197",197,0.00425205617943778,0.184571510183252,-0.435462936780946,0.178605695081,0.6952,0.3048
"198",198,0.057105129329153,0.1303446273845,-0.285897735359781,0.178945394080317,0.806533333333333,0.193466666666667
"199",199,0.162924873349746,0.139370066589365,0.060742334089089,0.558065283057238,0.994133333333333,0.00586666666666667
"200",200,0.110715879104527,0.0808443391334996,-0.161106637525046,0.212119626840075,0.947066666666667,0.0529333333333333
"201",201,0.126012788862575,0.067719825329416,0.0134764762138348,0.259448095701885,0.978266666666667,0.0217333333333333
"202",202,0.0263838281297129,0.163835135502186,-0.377896568558134,0.181651381088246,0.7368,0.2632
"203",203,-0.0262119855190156,0.164633206198076,-0.340854741836083,0.150565388209435,0.578133333333333,0.421866666666667
"204",204,0.114227497374414,0.0649469968218078,-0.0832417706715034,0.200801432288962,0.958933333333333,0.0410666666666667
"205",205,0.117743468841005,0.0669116589603222,-0.0708433247774814,0.217804781621573,0.9656,0.0344
"206",206,0.134415682814183,0.051984216359729,0.0635950223549603,0.275087125349726,0.9972,0.0028
"207",207,0.0613415382467406,0.135640186504131,-0.31640981886018,0.185069183786421,0.8232,0.1768
"208",208,0.00387486023130943,0.175336014577558,-0.399319153581928,0.174077396787431,0.682133333333333,0.317866666666667
"209",209,0.109904507835572,0.0730988709247934,-0.144340086672921,0.199916984845801,0.947066666666667,0.0529333333333333
"210",210,0.0563934534321149,0.137316885504592,-0.309202427087641,0.182113120874187,0.8088,0.1912
"211",211,0.125582013591177,0.0879609397544662,-0.0415486445250448,0.274135226812689,0.968666666666667,0.0313333333333333
"212",212,0.12466508057124,0.0620918663863265,0.0180132483776713,0.239325744143918,0.978,0.022
"213",213,0.132295780827023,0.0497646169185399,0.0599608894651164,0.257819587384446,0.9972,0.0028
