"","gamma","psi","alpha","K"
"226",0.0531456236557505,0.0336260252743642,0.361514727974392,3
"227",0.0447609392257028,0.0261560005065848,0.751139664705512,2
"228",0.0571696871058381,0.0276620977486065,1.91171092970201,3
"229",0.0454936088463166,0.0280064147097863,0.512426152920307,2
"230",0.0508481559800231,0.0323054497622039,0.396619648228208,2
"231",0.0571726532692744,0.0373627746590635,1.97056519726804,2
"232",0.0484813552522116,0.0277851468963088,0.648260106473979,2
"233",0.0640472042381836,0.0268720493910071,0.584408663631177,3
"234",0.0534458985018526,0.0315186713155777,0.593508594199771,2
"235",0.0547985543035911,0.0268927228506344,0.440750624320211,2
"236",0.0549492015131451,0.0339290001795385,1.21331290831452,2
"237",0.0634500247761349,0.0348191551791701,1.58974654499814,4
"238",0.0518534202166803,0.0362732722112989,0.826270243906965,3
"239",0.0564416926490785,0.0339799966639345,1.82381662353469,5
"240",0.0520872679494644,0.0241687749253814,1.47700177040055,3
"241",0.0620666555642446,0.0318183609386635,0.625153869895266,3
"242",0.0526196874535766,0.0265724042952467,1.66033760603758,4
"243",0.0449049975683488,0.026892221649764,0.659848256617245,3
"244",0.0538497212605574,0.0305812293457866,1.56251986443452,4
"245",0.0549738356705991,0.0308037591110462,0.897148524000007,3
"246",0.0634779820541196,0.0332397619176493,0.687176964543984,2
"247",0.0596362640279334,0.0256231105472905,1.0396556697211,3
"248",0.0351740162597808,0.0338657581948793,0.475030106728676,2
"249",0.0578855435305552,0.0244969972755912,0.459665199124363,2
"250",0.0534192515695978,0.0333285292988512,0.682514507028245,3
"251",0.0641386853957882,0.030633566697678,0.423565389020883,2
"252",0.0425912955685865,0.0327508261064997,0.513400997088946,2
"253",0.0638686232591377,0.0345040899372338,1.08233864543136,2
"254",0.0475461869630702,0.0295033592619084,1.0550151022267,2
"255",0.0522634424133483,0.0268091937414748,0.314934178146073,2
"256",0.0473516584874617,0.0318372237189915,1.26979323637099,2
"257",0.0468113321411919,0.0256444827687056,0.456537598422974,2
"258",0.0502453320711917,0.0341182533072782,0.456323844543605,2
"259",0.0478679056392269,0.0357627966626429,0.812261933075784,2
"260",0.0492724890943428,0.0332783517760807,0.382570232335176,2
"261",0.0574386553683952,0.0347147401386411,0.577960978602034,2
"262",0.0571966810572423,0.0334011228156376,2.14410644727122,2
"263",0.0552541770213643,0.032452521230629,0.76070561595228,2
"264",0.050092588717301,0.0276529183310545,0.311168033346569,2
"265",0.0411970919944612,0.0344350961650564,0.732981258231305,2
"266",0.0469971832813393,0.0401134162866295,0.444384077731067,3
"267",0.0399659725288033,0.0361839657069852,0.68844374636983,2
"268",0.0562539891576605,0.0300465775149813,1.1650569114721,3
"269",0.0549979277278413,0.030251967734885,0.934193749212136,2
"270",0.0540268778813306,0.0254427891542163,0.726313310723714,2
"271",0.0638532840053909,0.038235275863677,0.939423895585124,3
"272",0.0556344176984114,0.0256119530818318,0.0860802075968676,2
"273",0.0535448680913205,0.0307226761629436,0.444292259127495,2
"274",0.0490458842904243,0.0380210881602908,1.33911036101981,3
"275",0.0583258889557444,0.0293275595811944,0.516230461096278,2
"276",0.0595386353266644,0.0243672281272205,0.471685989486979,2
"277",0.0576354501080987,0.0352554833760469,0.302604804586222,2
"278",0.0525222479667385,0.0223764009771561,0.258772847240416,3
"279",0.0625123067888573,0.0308677343247271,0.972093432520578,2
"280",0.0574049538935351,0.030224952928117,0.650046984721082,2
"281",0.0563748728429055,0.0394925498004507,1.05730468843198,3
"282",0.06137959773884,0.0410536380899276,0.403496091341318,3
"283",0.0443813951089593,0.0281507154453586,0.764118103427553,2
"284",0.0484386295277132,0.0342580692657943,1.22657009128305,2
"285",0.055791514845402,0.0220568226819664,0.413569904899514,2
"286",0.0526614419293337,0.0263371239857174,0.714406887089585,2
"287",0.057826013671143,0.0238262161611702,0.54244596581685,2
"288",0.0542694729145776,0.0313341084557319,1.04050846829943,3
"289",0.0466314327340535,0.0313766106628103,0.904878785282438,3
"290",0.0588784923732208,0.0299878301975485,0.299009053013483,2
"291",0.0639174860082148,0.0322193864192186,0.800760323661971,3
"292",0.0593099637557206,0.0268724131310419,0.223492435905967,2
"293",0.0556502580169646,0.0329579189134291,1.24324981760979,3
"294",0.0563069872065563,0.0376107894120708,1.01136736937778,2
"295",0.0449858527805512,0.0305824174114811,1.75952977021618,3
"296",0.0596596844976321,0.0346046327155904,0.767419499943419,3
"297",0.0493266671784928,0.0367034156494987,0.523271010800384,4
"298",0.0510785289319913,0.0296229216615386,0.254617610612544,2
"299",0.0450090062760763,0.0384825771642721,1.76725625206564,2
"300",0.0515528209159873,0.0294942573530789,2.71109289903087,4
"301",0.0517335037105011,0.0278801005333669,0.493748867778601,2
"302",0.0499347425782957,0.0284615007517278,1.10753021963114,2
"303",0.0508555321500184,0.0328473698282285,0.487346113138051,2
"304",0.0505822792664018,0.0327327767379268,0.480675334824158,2
"305",0.0631151799396703,0.0316990694704213,0.831871758612374,2
"306",0.0554465626066985,0.0286406436159141,0.889042602535484,2
"307",0.0557803914164465,0.0249700703463403,0.450190999068125,2
"308",0.0554532563524394,0.0260500713577254,0.275852470649104,2
"309",0.0550203470447654,0.0402317609691476,1.21584046393327,3
"310",0.0521005751068359,0.0339554252693537,0.800438333125837,3
"311",0.0487018134534352,0.0320931786339261,1.05152909240065,2
"312",0.0587866169276162,0.0249739993140503,0.190438544720344,2
"313",0.0598483792737325,0.0241182878272143,2.00632804860056,2
"314",0.048031103840166,0.0249811451338314,0.374339521649575,3
"315",0.0601607577123577,0.0371831859282222,1.52838952098568,4
"316",0.0625325583925901,0.0336651269401242,0.251222514337728,2
"317",0.0511396604974835,0.0362298322192977,0.62199498778152,2
"318",0.0453585569143207,0.0247553914121227,0.76625878337996,2
"319",0.063299761054492,0.0372492499931225,1.26961689231803,4
"320",0.0424803106964616,0.0271857796156927,0.756438879093453,3
"321",0.0477434522359443,0.0233841167706492,0.204401569308879,2
"322",0.050502270445949,0.0245460525319223,0.702098315854936,3
"323",0.0545250689053278,0.0357922550862612,0.790991641869529,2
"324",0.0550157983149429,0.0348705820813069,1.32610433431566,2
"325",0.0501546234460431,0.0246225001482254,0.192823217816885,2
"326",0.0557558222958237,0.0386025387641989,0.382122302206344,3
"327",0.0499913419918541,0.0298406933626846,0.541936997001733,2
"328",0.0519168587106499,0.0362669531378568,0.771205818472902,2
"329",0.0636218370296035,0.034351920762127,0.191182937739777,3
"330",0.0540284032331511,0.0379089998332222,1.3753174993915,4
"331",0.063774370024993,0.0341341086256484,0.14011556452634,2
"332",0.0546830453833026,0.0377896749966038,0.624422272467588,2
"333",0.0468919936552584,0.0337827205402143,1.381699453632,3
"334",0.056529459948899,0.0294022938923337,1.02350676816263,3
"335",0.0590021626956284,0.0281464814534119,0.634614393553981,3
"336",0.0465237742807765,0.0294390718558921,0.221714079328133,3
"337",0.0588346982559693,0.0338311680646431,1.90928247251328,3
"338",0.0393043625834017,0.0345662971142012,0.789882465210482,3
"339",0.0512698077575037,0.0294500899724714,0.828124609369348,4
"340",0.0441840351064565,0.0315304157343707,1.06329196467415,2
"341",0.0559017169592502,0.0291932351141083,1.15585430985897,3
"342",0.0567013889662575,0.024367973376102,0.86541591222682,2
"343",0.0518313634079944,0.0337219035284692,0.304147636362469,2
"344",0.0654652157782729,0.0347372241312614,0.133587837349197,2
"345",0.0604216506089859,0.0356589858721691,1.01521546607517,2
"346",0.0489836523704333,0.029829220851967,0.983768337899511,3
"347",0.0595921457762434,0.0399938336432117,0.661612390592595,3
"348",0.0611940060125844,0.0322588305173618,0.593575953658254,2
"349",0.0489869903320636,0.02298096424365,1.67573657933576,3
"350",0.0542204660899787,0.0359120165706105,0.924433352145953,3
"351",0.0558878356299778,0.0321130644703011,0.939741097489821,5
"352",0.0551274337196026,0.0382158173372276,1.98679237337996,3
"353",0.0592251226134726,0.0399829204401814,0.517592392156023,2
"354",0.0478061470563205,0.0373201784203804,0.88910574054073,3
"355",0.0565107483818718,0.0332229951455539,0.791450022118015,2
"356",0.0466909418528161,0.0360628887570321,1.86539695640245,2
"357",0.0485633037142856,0.0297241283299784,1.40261739950596,3
"358",0.0597314966612784,0.0263401272605029,0.190992007032086,2
"359",0.0586228449604811,0.0249279652192852,1.0794052261564,2
"360",0.0435574640486197,0.0305352046171068,0.362359861446757,2
"361",0.0453477678011605,0.0351720191737195,0.365662013566738,2
"362",0.055067554185021,0.0387229390832441,1.56661836787111,4
"363",0.0626429212196042,0.0306635611788571,1.25753607233366,2
"364",0.049876121046025,0.0335718353058453,0.187862706278925,2
"365",0.0516141972477388,0.0308215735051225,0.332522038767067,2
"366",0.053394728985148,0.0336469396470669,0.700064492198235,2
"367",0.0459672649430875,0.0318226847647447,0.497186758993851,2
"368",0.0516466294804437,0.0293824729330905,0.170203953298363,2
"369",0.0652691256198706,0.0258041705883626,1.656884646838,2
"370",0.052889315588354,0.0326637053219805,1.89387397932082,3
"371",0.0535685973047964,0.0461143651393125,0.43133818612579,2
"372",0.0554643975338019,0.0393894480503337,0.538209690486064,3
"373",0.0463148884414187,0.0370466868530178,1.55730283359924,2
"374",0.0586000929384349,0.0303767961705597,0.78980250478126,2
"375",0.0626508937182826,0.0325243264254941,0.181030120655978,2
"376",0.0612201773146646,0.023950138542083,0.268280593258668,2
"377",0.0508447864857968,0.0280963578929028,0.542273667501156,2
"378",0.0527566258829084,0.0376741887158031,1.10736362970457,3
"379",0.0580525114003722,0.0310055033374298,0.620871088248367,3
"380",0.0427335750698079,0.0364643612745616,0.424263751808317,2
"381",0.055896108404189,0.035386908996154,0.331241003374574,2
"382",0.0489832335002653,0.0300250759609244,0.535572098098244,3
"383",0.0466229348293655,0.0315357987491053,1.4613320185906,4
"384",0.0541839409824437,0.0305580422720253,0.241057549969481,2
"385",0.0497111856877106,0.0255056164217586,1.25821461300056,3
"386",0.0529275979446893,0.0337442773397528,1.40473136180833,4
"387",0.0602710165285762,0.0234820469910791,1.58969857206531,2
"388",0.0608111906617907,0.0362297527731354,0.83640195749851,2
"389",0.0438982478438749,0.0269196864853029,0.813291570134377,2
"390",0.0605204869337998,0.0347140693528697,0.755947418396402,3
"391",0.0522903937326484,0.034180054616038,0.723510769537026,2
"392",0.0623462434020166,0.0352371724681635,1.3843939389588,2
"393",0.0504848239818728,0.0267750030974085,1.03035312648488,2
"394",0.0519852122460533,0.0296286204531835,0.714325270306486,3
"395",0.0577361903424917,0.0280472878945769,2.25596577741244,3
"396",0.0564526965696523,0.0267868733061576,1.20558266952431,3
"397",0.0513276836371922,0.0282790814931335,1.44347075589607,3
"398",0.0553991281027923,0.0345938169081425,1.22756246090741,2
"399",0.0546617512561512,0.0375397309848629,1.03319865198904,3
"400",0.054600922447835,0.0325830731007366,0.432514846347188,2
"401",0.0583872211702083,0.0297728173917323,1.74130274122774,4
"402",0.0553513183378748,0.0293542699660242,0.252382691077148,2
"403",0.053411214755827,0.033219176776042,1.09149520250077,3
"404",0.060410485298322,0.0359730067976071,0.374727861503161,2
"405",0.0507889699922352,0.0372423597240861,1.08814090842239,3
"406",0.0505151976806697,0.0256627672984263,0.64305423052621,3
"407",0.0517162061221422,0.0289445246155261,1.18210516955411,2
"408",0.0556571556732619,0.0299485537246098,0.163452078067982,2
"409",0.0607758870529947,0.0291025834867169,0.791728963743338,2
"410",0.0593222960077192,0.0296586503681332,1.51853881207926,3
"411",0.0555973500611993,0.0319154534050775,0.946175009558611,2
"412",0.0510585768684756,0.0268897657711882,2.73134070572258,3
"413",0.0585004528807654,0.0347871645360409,0.537628582091281,3
"414",0.0544391348099478,0.0240276934788101,0.771222208076144,3
"415",0.0637917505062238,0.037723858673032,1.170736033261,2
"416",0.0478403600674157,0.0289157884201295,0.515910624160887,3
"417",0.0563548760666729,0.0225369926357936,0.75087263293506,2
"418",0.0555753180437967,0.042778665323492,0.609812921082173,2
"419",0.0510238656658859,0.0288175600008853,0.47134321076599,3
"420",0.0548638368118876,0.0268182002406019,0.221522093036665,3
"421",0.0514319179714794,0.0224071310581728,0.75572932197065,4
"422",0.0581637200944163,0.0356689283782091,1.64266799253021,3
"423",0.0464526505788626,0.032947977434796,0.239215516779313,3
"424",0.0507527627174198,0.0315009490509148,0.292049332423216,2
"425",0.0556409253833817,0.0295516241283506,0.520385664284176,2
"426",0.0494471853784637,0.0229340906088152,0.455277340924739,2
"427",0.0446014927228314,0.0473117553578603,0.95151774770787,3
"428",0.0586298447649774,0.0319459526539678,0.949492402501552,3
"429",0.0427907058508101,0.0300451700959554,0.350613428626485,3
"430",0.0469145101890022,0.0232405166620172,1.23218461870251,4
"431",0.0525111649029377,0.0341563574362406,2.28189898799376,3
"432",0.0476841891266393,0.0270804359981744,0.394078906595972,3
"433",0.0503077728960611,0.0279850819385696,1.79187508290497,4
"434",0.0640682467429656,0.028456592033943,1.12450093822621,2
"435",0.0504700923048518,0.0210898777659366,1.42411479061239,3
"436",0.0520358971765448,0.0307010816251868,2.99074385007466,3
"437",0.0577116263049305,0.0387239287865443,0.657999169204708,2
"438",0.0582839125925264,0.0372764571642048,0.245105443964378,2
"439",0.0445258142403778,0.0246967883097307,1.15129367938213,2
"440",0.0471384384044172,0.0404288153269539,0.863769348927102,2
"441",0.0494807001300871,0.0296560206744372,0.247061753933512,2
"442",0.0443981111610335,0.0356567860421479,2.19824242185852,3
"443",0.0490007000518227,0.0377418520756529,0.251579133252693,2
"444",0.0582820669308322,0.0294292791365543,0.627805341332438,2
"445",0.0503673667538507,0.0317534162418007,0.524190557334858,2
"446",0.0564145497343748,0.0293757811293901,0.587335741946905,4
"447",0.0558289190128636,0.0295988785022443,0.49053114358205,2
"448",0.0563792461575172,0.033605717891883,1.48199664257039,2
"449",0.05187449586473,0.0251248714403594,0.340923391122964,2
"450",0.0511891472300486,0.0229144383432439,1.00807798619705,4
"451",0.0534055960074003,0.0351481835283673,1.48228172251405,4
"452",0.0569972443611629,0.0380870549859362,1.01830866576501,3
"453",0.0609567034218666,0.0279898957633301,2.01345882915546,2
