0.130326093983251,-0.574335975387351,-0.582809946154766,NA,NA,NA,NA,NA
0.194940837628932,-0.614058905777596,NA,NA,NA,NA,NA,NA
0.13519601772383,-0.460162929486401,-0.816726661761784,NA,NA,NA,NA,NA
0.126095360622059,-0.7700038573848,NA,NA,NA,NA,NA,NA
0.0882666587279732,-0.592801204712571,NA,NA,NA,NA,NA,NA
0.282235552094585,-0.559258423237901,NA,NA,NA,NA,NA,NA
0.233789562978834,-0.65939651458969,0.0527725116570903,NA,NA,NA,NA,NA
0.304383781557596,-0.606634876752752,NA,NA,NA,NA,NA,NA
0.163892782440585,-0.553766792592575,-0.601694906313561,NA,NA,NA,NA,NA
0.185142552483599,-0.668897642901089,NA,NA,NA,NA,NA,NA
0.212265296892406,-0.722455007138711,NA,NA,NA,NA,NA,NA
0.214735309699541,-0.497941025210316,NA,NA,NA,NA,NA,NA
0.188465082993469,-0.611162067325176,NA,NA,NA,NA,NA,NA
0.275227462499772,-0.569155340724968,NA,NA,NA,NA,NA,NA
0.197072165464353,-0.759012763165657,-0.600260681797326,NA,NA,NA,NA,NA
0.177789528373875,-0.674946837739346,0.00741662287802063,NA,NA,NA,NA,NA
0.155627466985797,-0.56387715890343,NA,NA,NA,NA,NA,NA
0.171692204987921,-0.532677012901251,NA,NA,NA,NA,NA,NA
0.0948656127628098,-0.641656231350315,NA,NA,NA,NA,NA,NA
0.104198456740667,-0.752197052572837,NA,NA,NA,NA,NA,NA
0.166301846126646,-0.537256716849644,NA,NA,NA,NA,NA,NA
0.0954991975609456,-0.575489941293325,NA,NA,NA,NA,NA,NA
0.107750092610763,-0.592510845230198,-0.303746686741925,NA,NA,NA,NA,NA
-0.527397320236595,0.159381063316986,NA,NA,NA,NA,NA,NA
-0.698327581000379,0.0114084414764344,-2.51986396354419,NA,NA,NA,NA,NA
-0.653350295834618,0.152563279727425,-0.525080357336899,NA,NA,NA,NA,NA
-0.470502992673687,0.16442310042921,NA,NA,NA,NA,NA,NA
-0.631125661772685,0.115558694823399,NA,NA,NA,NA,NA,NA
-0.545457452739749,0.149165436275088,0.289709632778404,-0.937743118878348,NA,NA,NA,NA
-0.517229890679844,0.173262211287577,NA,NA,NA,NA,NA,NA
-0.579327614533575,0.221219108816075,NA,NA,NA,NA,NA,NA
0.182193971516856,-0.692159591275465,NA,NA,NA,NA,NA,NA
0.156512735652205,-0.719665859084866,NA,NA,NA,NA,NA,NA
0.201385707372038,-0.541503499636755,NA,NA,NA,NA,NA,NA
0.160504328704404,-0.714691421117357,-1.53475459203091,NA,NA,NA,NA,NA
0.00306327496819063,-0.731993609210662,0.130980501127073,-0.368718847067499,NA,NA,NA,NA
-0.614912107274476,0.228203152211736,-0.0982324170273172,NA,NA,NA,NA,NA
-0.640695882084746,0.179920688442554,NA,NA,NA,NA,NA,NA
-0.523501944569262,0.22805044082017,NA,NA,NA,NA,NA,NA
-0.755961872861115,0.229052557803079,-0.058689654311682,NA,NA,NA,NA,NA
-0.485806034050709,0.16331611101269,NA,NA,NA,NA,NA,NA
-0.521107191552968,0.157298287561092,NA,NA,NA,NA,NA,NA
-0.5549291780834,0.167083097824387,-2.03418342444321,NA,NA,NA,NA,NA
-0.66436944365558,-0.260529609554619,0.156030602322247,NA,NA,NA,NA,NA
-0.6056017951296,0.045644399731395,NA,NA,NA,NA,NA,NA
-0.572329797718635,0.0703602240355544,-1.98509217914536,NA,NA,NA,NA,NA
-0.60743289842531,0.11066673872654,NA,NA,NA,NA,NA,NA
-0.505564208353911,0.177954045316891,NA,NA,NA,NA,NA,NA
-0.637287801920043,0.0544023372369014,NA,NA,NA,NA,NA,NA
-0.599506550641225,0.235321602084277,-1.12128301485384,-0.161678239822334,NA,NA,NA,NA
-0.731038820429049,0.0769291746676218,NA,NA,NA,NA,NA,NA
-0.781825874073387,0.142345845455539,NA,NA,NA,NA,NA,NA
-0.875693214925666,0.117371624916385,0.155370300606735,-0.857629006236674,NA,NA,NA,NA
-0.541528871829624,0.186760955422718,NA,NA,NA,NA,NA,NA
-0.459587775162448,0.144448327876605,NA,NA,NA,NA,NA,NA
-0.442683219395363,0.128823155403162,NA,NA,NA,NA,NA,NA
-0.70019172784082,0.0338694721538,NA,NA,NA,NA,NA,NA
-0.516022061355319,0.145955399927732,NA,NA,NA,NA,NA,NA
-0.51142570237245,0.202311218148995,NA,NA,NA,NA,NA,NA
-0.459053084253877,0.125121635325941,NA,NA,NA,NA,NA,NA
-0.557974127494595,0.20884149152128,NA,NA,NA,NA,NA,NA
-0.638706070837424,0.265287546995236,NA,NA,NA,NA,NA,NA
-0.704103197780195,0.0921514259199594,NA,NA,NA,NA,NA,NA
-0.535574343233557,0.192344312331609,-1.46713495993864,NA,NA,NA,NA,NA
-0.593295018681193,0.162658837413032,0.0560519195238781,-2.46889377227761,NA,NA,NA,NA
-0.536816224977793,0.190865125656763,NA,NA,NA,NA,NA,NA
-0.680422935309418,0.135968144097538,NA,NA,NA,NA,NA,NA
-0.681170629073744,0.24535970044197,NA,NA,NA,NA,NA,NA
-0.661324476476552,0.124840691534861,0.148736277347634,NA,NA,NA,NA,NA
-0.664225816221566,0.071474541705776,NA,NA,NA,NA,NA,NA
-0.693660809819841,0.0919244569428796,NA,NA,NA,NA,NA,NA
-0.705982191260876,0.0488571254289025,NA,NA,NA,NA,NA,NA
-0.426999334040525,0.275623274173939,-0.599165095587817,NA,NA,NA,NA,NA
-0.759617907787754,0.0845809644183425,NA,NA,NA,NA,NA,NA
-0.591631287387532,0.16735675027861,-0.71500638475054,NA,NA,NA,NA,NA
-0.630199151239735,0.161752843589753,NA,NA,NA,NA,NA,NA
-0.517360750456401,0.0547717868762753,NA,NA,NA,NA,NA,NA
-0.814594914556649,0.19388676219219,NA,NA,NA,NA,NA,NA
-0.595229132251571,0.152566602071361,0.17864117128981,NA,NA,NA,NA,NA
-0.745495937881642,-1.06097525324902,0.199792410905111,NA,NA,NA,NA,NA
-0.652254960158881,0.181868770199446,-10.981237423019,NA,NA,NA,NA,NA
-0.667155369297863,0.0871816947046048,NA,NA,NA,NA,NA,NA
-0.726260322627127,0.295281906295177,-0.438645269074757,-0.285066534637897,NA,NA,NA,NA
0.272695905598243,0.228170648412274,-0.757372592879372,NA,NA,NA,NA,NA
-0.583837569214173,0.0928100026597175,NA,NA,NA,NA,NA,NA
-0.581797616101623,0.186699973459499,NA,NA,NA,NA,NA,NA
-0.686817032420583,0.160999125240852,-0.351672631098344,NA,NA,NA,NA,NA
0.204941263535124,-0.773730449380753,NA,NA,NA,NA,NA,NA
-0.676100403851918,0.0139918026523726,1.76589222614813,NA,NA,NA,NA,NA
-0.759199351033954,0.120322386011422,-0.278317914252166,NA,NA,NA,NA,NA
-0.64273338568028,0.0848562910454075,-2.46543877950106,NA,NA,NA,NA,NA
-0.522664099809205,0.263259472039168,0.161694276660186,-1.72499462551075,NA,NA,NA,NA
-0.637120527761712,0.211203167046683,NA,NA,NA,NA,NA,NA
-0.626012739005569,0.124544701288044,NA,NA,NA,NA,NA,NA
-0.535516933705856,0.0463940397117879,-1.29090841628518,NA,NA,NA,NA,NA
-0.942665928246628,0.0079255289955654,0.182881395931487,NA,NA,NA,NA,NA
-0.682967924065791,-0.0977913870660929,0.134925467943491,-0.888843152814498,NA,NA,NA,NA
-0.615404776779685,0.0351471883604365,NA,NA,NA,NA,NA,NA
-0.586467641545852,0.15317314670713,NA,NA,NA,NA,NA,NA
-0.537713162057021,0.208437913097062,NA,NA,NA,NA,NA,NA
-0.594079046101968,0.121993132294567,NA,NA,NA,NA,NA,NA
-0.546080919539645,0.117247958673165,-1.97662216657726,NA,NA,NA,NA,NA
-0.71403806429666,0.167565864622869,NA,NA,NA,NA,NA,NA
-0.574595161327674,0.154635086734282,NA,NA,NA,NA,NA,NA
-0.553063428353314,0.0816987497079646,NA,NA,NA,NA,NA,NA
-0.531549897135864,0.129028871690083,-0.478438741653832,-1.83982608317452,NA,NA,NA,NA
-0.797592875419874,0.118669194178737,NA,NA,NA,NA,NA,NA
-0.592878448588198,0.188952590758472,-0.47738903647047,-0.878008223429859,NA,NA,NA,NA
-0.626211984633666,0.00420810963375624,NA,NA,NA,NA,NA,NA
-0.460991629525171,0.16964233511394,-2.85892629225636,NA,NA,NA,NA,NA
-0.593701021185743,0.195627468385106,NA,NA,NA,NA,NA,NA
-0.866344041092501,0.200816056106879,NA,NA,NA,NA,NA,NA
-0.568009182283878,0.213864018504941,0.097891098208072,NA,NA,NA,NA,NA
-0.723986123969597,0.306329179283739,-0.0672912973497503,NA,NA,NA,NA,NA
-0.944630386149205,0.165339470734473,-0.48108735248712,NA,NA,NA,NA,NA
0.0734878946888059,-0.696646972977972,NA,NA,NA,NA,NA,NA
0.247384599878041,-0.619070387097969,NA,NA,NA,NA,NA,NA
0.183193670711841,-0.666828655728273,0.131840743727285,NA,NA,NA,NA,NA
-0.871192697117684,0.306347846868989,-0.469271171337889,-0.46254689713064,-0.66832675625855,-0.0956503276827395,NA,NA
0.238583754695643,-0.676825926044246,-0.703100749077227,NA,NA,NA,NA,NA
0.144673043891616,-0.51204553129178,-0.68441266595383,NA,NA,NA,NA,NA
0.146256537439145,-0.423676785857501,-1.2063493704346,NA,NA,NA,NA,NA
0.129642039212075,-0.941076086123303,-0.575431340271833,NA,NA,NA,NA,NA
0.132042828039459,-0.485457318002206,-0.923701615833873,NA,NA,NA,NA,NA
0.244056259432468,-0.604653029483855,NA,NA,NA,NA,NA,NA
0.210863071986181,-0.638560165802193,NA,NA,NA,NA,NA,NA
0.13984060154179,-0.62831919858506,NA,NA,NA,NA,NA,NA
0.0827906744632117,-0.738215524091499,NA,NA,NA,NA,NA,NA
0.162888030164149,-0.76555326453029,NA,NA,NA,NA,NA,NA
0.180485951334701,-0.554645136053088,NA,NA,NA,NA,NA,NA
0.19728546095681,-0.60280532749608,NA,NA,NA,NA,NA,NA
0.224275984929769,-0.611681969491343,NA,NA,NA,NA,NA,NA
0.135944835360938,-0.551925461503235,NA,NA,NA,NA,NA,NA
0.157139149523806,-0.63245542249404,NA,NA,NA,NA,NA,NA
0.204487077755118,-0.491206504696892,-0.862024749990599,NA,NA,NA,NA,NA
0.252596077130005,-0.64441421313022,-1.74265876575021,NA,NA,NA,NA,NA
0.0999553184741528,-0.7343890014,-0.365182256849345,NA,NA,NA,NA,NA
0.110768301412059,-0.91531925358374,NA,NA,NA,NA,NA,NA
0.0693912258406359,-0.733018161651409,-5.78535847709175,NA,NA,NA,NA,NA
0.16781280113568,-0.582449955797838,9.63215970221245,NA,NA,NA,NA,NA
0.0671592709262942,-0.680617724809071,NA,NA,NA,NA,NA,NA
0.247530490509996,-0.803761892331263,-0.119674975979238,NA,NA,NA,NA,NA
0.147844550520462,-0.636506058617075,0.23450888407174,NA,NA,NA,NA,NA
-0.306314774579409,-0.8107374453922,0.337982875385118,-0.0370611788060708,NA,NA,NA,NA
-0.831824590487081,0.136433833846966,NA,NA,NA,NA,NA,NA
-0.550335361226838,0.146213082620793,NA,NA,NA,NA,NA,NA
-0.562869825001174,0.248892966357409,NA,NA,NA,NA,NA,NA
-0.486717862419016,0.167608662341031,NA,NA,NA,NA,NA,NA
-0.843170457300327,0.322772863741917,-0.0645482695755184,NA,NA,NA,NA,NA
-0.550153403936195,0.186963223372835,NA,NA,NA,NA,NA,NA
-0.542467517970915,0.320225332090452,-0.0231666718822318,-0.979638569225654,-0.142244363424124,0.0447302844693662,NA,NA
-0.796984635039165,0.174169247138538,NA,NA,NA,NA,NA,NA
0.239551727312693,-1.11690061053732,-0.446786686095813,-0.0701355184991696,NA,NA,NA,NA
0.163975881259048,-0.257751059500109,-1.65724045107147,NA,NA,NA,NA,NA
0.241047593744184,-0.699907558791199,-0.190862820981571,NA,NA,NA,NA,NA
-0.598791377033518,0.101575449191028,-1.12501169021012,0.258841491656674,NA,NA,NA,NA
-0.865898407063382,0.17735786773503,-0.80192062596082,-0.875792715724025,NA,NA,NA,NA
-0.650923848923089,0.0310995633385391,NA,NA,NA,NA,NA,NA
-0.970879090316914,0.170885840815486,-0.185408261366092,NA,NA,NA,NA,NA
-0.582967741179974,0.0318094212039597,-6.97782311680269,NA,NA,NA,NA,NA
-0.526689484380484,0.212483450937724,NA,NA,NA,NA,NA,NA
-0.66623531268012,0.118508936763361,NA,NA,NA,NA,NA,NA
-0.47254972859798,0.137738718437051,NA,NA,NA,NA,NA,NA
-0.597660642785724,0.211359824082549,1.16056584188224,NA,NA,NA,NA,NA
-0.730180866361301,0.15304162091856,NA,NA,NA,NA,NA,NA
-0.50473320299006,0.149164197303168,-0.991747049736072,NA,NA,NA,NA,NA
-0.655928079540055,0.27390703903644,NA,NA,NA,NA,NA,NA
-0.617533618954331,0.122940886332705,NA,NA,NA,NA,NA,NA
-0.640335560443704,0.220538099120135,NA,NA,NA,NA,NA,NA
-0.683273160488276,0.207521343259446,NA,NA,NA,NA,NA,NA
-0.538718070946944,0.180870382160424,-1.4325050273026,NA,NA,NA,NA,NA
-0.733416649166058,0.121446750727028,NA,NA,NA,NA,NA,NA
-0.459516979633605,0.162523589493859,NA,NA,NA,NA,NA,NA
-0.70059621226585,0.113045801575582,NA,NA,NA,NA,NA,NA
-0.863530858091892,0.115365406078823,NA,NA,NA,NA,NA,NA
-0.903600519674289,0.126953238433142,NA,NA,NA,NA,NA,NA
-0.616260293188729,0.0963295921994466,NA,NA,NA,NA,NA,NA
-0.757338411208643,0.133430717290411,NA,NA,NA,NA,NA,NA
-0.933374861285709,0.120650719989577,NA,NA,NA,NA,NA,NA
-0.262421056225789,0.23688828898231,-0.690743363718673,0.107030612961414,-1.45082625122782,-1.16717825986615,NA,NA
-0.369213593723386,0.238862900440964,0.0266533374349278,NA,NA,NA,NA,NA
-0.612021153758081,0.125834891684393,-0.194473469021811,NA,NA,NA,NA,NA
-0.599744167589049,0.1259793008213,NA,NA,NA,NA,NA,NA
-0.775710812813262,0.120950908094711,NA,NA,NA,NA,NA,NA
-0.689114144543815,0.168949348687394,NA,NA,NA,NA,NA,NA
-0.684779051037643,0.174380838202641,NA,NA,NA,NA,NA,NA
-0.822731710546751,0.281055639277614,-0.574640780621981,-0.0575566285705029,0.277702185175829,NA,NA,NA
0.174173150308752,-0.799059905362351,-0.779249362234281,NA,NA,NA,NA,NA
0.253702324027502,-0.639574564221646,NA,NA,NA,NA,NA,NA
0.202218921207944,-0.413152759121403,-2.42965287241611,NA,NA,NA,NA,NA
0.134446166815396,-0.660776440964341,NA,NA,NA,NA,NA,NA
0.248754373713706,-0.351594706761405,NA,NA,NA,NA,NA,NA
0.141169858297075,-0.510900572440145,NA,NA,NA,NA,NA,NA
0.142883170516633,-0.644459890080355,NA,NA,NA,NA,NA,NA
0.113358661566104,-0.842473304967524,-0.586111825114346,NA,NA,NA,NA,NA
0.139362338287015,-0.820108737588425,NA,NA,NA,NA,NA,NA
0.264293688244351,-0.58328527684812,NA,NA,NA,NA,NA,NA
0.0466494331657585,-0.717401541962619,NA,NA,NA,NA,NA,NA
0.123745760178672,-0.418761858166549,-1.5105407964236,-0.0873711354657898,NA,NA,NA,NA
0.229768728501513,-0.452156242575462,-1.15226956962381,NA,NA,NA,NA,NA
0.173453443440903,-0.420856988988904,0.0796053526912398,-0.877333234835814,-4.41260075830016,NA,NA,NA
-0.749995508651223,0.205023708427648,0.292941811682522,NA,NA,NA,NA,NA
-0.791322098767903,0.134881489885465,-0.153662261712703,NA,NA,NA,NA,NA
-0.966253891611094,0.143745476767846,-0.344357014423086,-0.296890607247702,NA,NA,NA,NA
0.173444616109369,-0.630626066167171,-0.526490732075754,NA,NA,NA,NA,NA
0.0566651596698649,-0.380143413122591,0.36286463654937,-1.20173247187338,NA,NA,NA,NA
0.154511285136168,-0.462161272848662,-0.234037686123325,NA,NA,NA,NA,NA
0.167390647300755,-0.61421469642114,NA,NA,NA,NA,NA,NA
0.134987533614977,-0.579266175592804,0.110856376939867,NA,NA,NA,NA,NA
0.155698050131323,-0.634280255689894,NA,NA,NA,NA,NA,NA
0.0340278940740047,-0.532088249733143,NA,NA,NA,NA,NA,NA
0.180928225640887,-0.645991838463505,-0.512135582170441,NA,NA,NA,NA,NA
0.10112893911015,-0.613620843689141,NA,NA,NA,NA,NA,NA
0.255069156126788,-0.60891919055131,NA,NA,NA,NA,NA,NA
0.185767428730577,-0.544848769149247,NA,NA,NA,NA,NA,NA
0.137863241452233,-0.810395576292031,NA,NA,NA,NA,NA,NA
0.111895120087661,-0.670971719709868,NA,NA,NA,NA,NA,NA
0.149212037698745,-0.557590401573381,NA,NA,NA,NA,NA,NA
0.175698824478799,-0.617343655891422,NA,NA,NA,NA,NA,NA
0.140710969711729,-0.453833729684729,NA,NA,NA,NA,NA,NA
0.225538622089707,-0.517945904434327,NA,NA,NA,NA,NA,NA
0.172836652297139,-0.778432497504195,NA,NA,NA,NA,NA,NA
0.260404918881165,-0.401060304904764,NA,NA,NA,NA,NA,NA
0.176790979263978,-0.652345878796693,NA,NA,NA,NA,NA,NA
0.195341543833204,-0.423057193496116,NA,NA,NA,NA,NA,NA
0.16472914618793,-0.704467971021648,NA,NA,NA,NA,NA,NA
0.106092018604018,-0.469005580567505,NA,NA,NA,NA,NA,NA
0.136140757449174,-0.57859069383131,-1.99048726652302,NA,NA,NA,NA,NA
0.142698103758852,-0.552604925843896,NA,NA,NA,NA,NA,NA
0.166881428754372,-0.51169526979992,-1.03213740463815,NA,NA,NA,NA,NA
0.130024776190216,-0.671469919974888,NA,NA,NA,NA,NA,NA
0.135534189728762,-0.488005300215773,NA,NA,NA,NA,NA,NA
0.175104264349321,-0.592034772441003,-0.342818766944133,NA,NA,NA,NA,NA
0.204138102807058,-0.572524088284211,NA,NA,NA,NA,NA,NA
0.0963881933323393,-0.679201138685721,NA,NA,NA,NA,NA,NA
0.198231684881899,-0.618039872921453,0.151094449568296,NA,NA,NA,NA,NA
0.25137043597827,-0.516616556668998,NA,NA,NA,NA,NA,NA
0.0600717441542368,-0.671506252811168,NA,NA,NA,NA,NA,NA
0.130154957662441,-0.560143275867451,NA,NA,NA,NA,NA,NA
0.0931257013194188,-0.749104747911094,-0.0964421423665793,NA,NA,NA,NA,NA
-0.708872822466868,0.162183285360487,NA,NA,NA,NA,NA,NA
-0.536288292095129,0.161237406690902,NA,NA,NA,NA,NA,NA
-0.540471648875127,0.199797168406372,1.43863880696129,NA,NA,NA,NA,NA
-0.679007129311314,0.02971988464389,-2.22228390166652,NA,NA,NA,NA,NA
-0.674139036625804,0.159690105272585,NA,NA,NA,NA,NA,NA
-0.61097216720565,0.199510150581412,NA,NA,NA,NA,NA,NA
-0.707575487232445,0.137014891151528,NA,NA,NA,NA,NA,NA
-0.80017581352145,0.0897393867543099,NA,NA,NA,NA,NA,NA
-0.530913802114917,0.128504590059962,NA,NA,NA,NA,NA,NA
-0.776280014919031,0.0838713545355189,-1.60576283890549,NA,NA,NA,NA,NA
-0.412328767730682,0.118047287915901,-2.54636402621443,NA,NA,NA,NA,NA
-0.828130612906392,0.106586178348334,NA,NA,NA,NA,NA,NA
-0.77012654785738,0.109235212648753,-0.219720380140725,NA,NA,NA,NA,NA
-0.818654988063605,0.0522582030354857,NA,NA,NA,NA,NA,NA
-0.528214015210278,0.0888397316736678,-1.07529168451674,NA,NA,NA,NA,NA
-0.703556752598153,0.126923595075597,NA,NA,NA,NA,NA,NA
-0.495577898246451,0.183869889684887,-11.0360823972528,NA,NA,NA,NA,NA
-0.631484755554317,0.303223017929575,-0.0206699942929878,NA,NA,NA,NA,NA
-0.705855589269591,-0.0441494505713298,0.243891059114704,-2.42133635751745,NA,NA,NA,NA
-0.642132471036473,0.142255740321677,NA,NA,NA,NA,NA,NA
-0.603647588367551,0.226296137084323,NA,NA,NA,NA,NA,NA
-0.478752972512237,0.145493331305824,0.340624051807864,-0.65741294473057,NA,NA,NA,NA
-0.596334090651306,0.0996240293831189,NA,NA,NA,NA,NA,NA
-0.729805910234254,0.218614111317771,NA,NA,NA,NA,NA,NA
-0.621170507765219,0.205633419076396,NA,NA,NA,NA,NA,NA
-0.699121795030757,0.168869907409915,NA,NA,NA,NA,NA,NA
-0.704752350761812,0.134061959772153,NA,NA,NA,NA,NA,NA
-0.646495039656116,0.152065637274919,NA,NA,NA,NA,NA,NA
-0.526037561216518,0.195006263269481,NA,NA,NA,NA,NA,NA
-0.628522499054922,0.159433208361236,NA,NA,NA,NA,NA,NA
-0.621677619976587,0.210003343202662,-0.48038950857318,NA,NA,NA,NA,NA
-0.89102883600159,0.126390291134627,-0.987915668115709,NA,NA,NA,NA,NA
-0.83523920629645,0.190071111498195,NA,NA,NA,NA,NA,NA
-0.569430573969836,0.16972613242099,NA,NA,NA,NA,NA,NA
-0.718754120961079,0.277356308393712,NA,NA,NA,NA,NA,NA
-0.538536783106508,0.153415848922839,-1.69153522520303,NA,NA,NA,NA,NA
-0.321956152995638,-0.776238221697436,-0.734874822897183,0.247588288861244,NA,NA,NA,NA
-0.442934646624899,0.25409371112574,NA,NA,NA,NA,NA,NA
-0.556301869898807,0.101839607779847,NA,NA,NA,NA,NA,NA
-0.50459937102397,0.21249880349224,NA,NA,NA,NA,NA,NA
-0.664292669987804,0.0327588169824804,-0.359353176248622,0.87302444814101,NA,NA,NA,NA
-0.444535412052529,0.214052982241173,-4.7496326817274,NA,NA,NA,NA,NA
0.137718524274848,-0.714221966353846,NA,NA,NA,NA,NA,NA
0.154983681538277,-0.612751095058712,-2.16809864192298,NA,NA,NA,NA,NA
0.269077986771306,-0.759921177287662,NA,NA,NA,NA,NA,NA
0.183565307666898,-0.470817417136495,NA,NA,NA,NA,NA,NA
0.145870439068545,-0.574463891071724,NA,NA,NA,NA,NA,NA
0.276553939225814,-0.482627381817307,0.434513909764591,NA,NA,NA,NA,NA
0.221999697384747,-0.646985200356895,NA,NA,NA,NA,NA,NA
0.153681905273053,-0.572109919372578,NA,NA,NA,NA,NA,NA
0.177934846925817,-0.82493676218245,-0.814693177843493,NA,NA,NA,NA,NA
0.0659894122904017,-0.633763074090768,-0.66475381459803,-1.97723220092045,NA,NA,NA,NA
0.185908224554643,-0.675864263709279,NA,NA,NA,NA,NA,NA
0.12566734176235,-0.622001259172737,NA,NA,NA,NA,NA,NA
0.0982440234869141,-0.633633372545271,-0.768597674215262,NA,NA,NA,NA,NA
0.0953177229423458,-0.531606113974485,0.182407364124058,NA,NA,NA,NA,NA
-0.766480439273517,-0.47630120421316,0.218021247421444,NA,NA,NA,NA,NA
-0.543446876196547,0.141816310276401,-0.650748348339795,NA,NA,NA,NA,NA
-0.368477202962096,0.144581838312404,-0.720729202980461,NA,NA,NA,NA,NA
-0.55805879720623,0.130895533119366,-0.63375409468809,NA,NA,NA,NA,NA
-0.468930814276038,-0.204176281104477,0.257120512991994,0.584093799749904,NA,NA,NA,NA
-0.686832680343773,0.0989453659678803,NA,NA,NA,NA,NA,NA
-0.646795490974945,0.176303603717055,0.954526296466269,NA,NA,NA,NA,NA
-0.772068439083762,0.139245156814015,NA,NA,NA,NA,NA,NA
-0.537528855554141,0.202781596762678,NA,NA,NA,NA,NA,NA
-0.664354216534624,0.236803476062137,NA,NA,NA,NA,NA,NA
-0.655681977856567,0.112666779290512,NA,NA,NA,NA,NA,NA
-0.744679702011685,0.239607871590506,-0.00675216711038296,NA,NA,NA,NA,NA
-0.466157906217645,0.222628873471208,0.144924200783765,NA,NA,NA,NA,NA
-0.604482996652285,0.176624297747171,NA,NA,NA,NA,NA,NA
-0.373264405094401,0.106368999019455,-0.642475375696682,NA,NA,NA,NA,NA
-1.03591166921573,0.218396701468556,-0.309250639622174,NA,NA,NA,NA,NA
-0.803258351385851,0.12390318143149,-0.66087425304039,-0.787721174907259,-0.956843954422736,NA,NA,NA
0.234711749831284,-0.173835294784749,-0.665506093810582,NA,NA,NA,NA,NA
0.154159732360029,-0.494256630621287,NA,NA,NA,NA,NA,NA
0.186739394282904,-0.696310086365389,-0.0632818952040509,NA,NA,NA,NA,NA
0.244696886174746,-0.473869820716207,NA,NA,NA,NA,NA,NA
0.145772734183075,-0.816690868672725,NA,NA,NA,NA,NA,NA
0.124942946369599,-0.773442915516038,-0.544199979311126,NA,NA,NA,NA,NA
0.210194795647704,-0.706638941719694,NA,NA,NA,NA,NA,NA
0.175173160941872,-0.685934856657797,NA,NA,NA,NA,NA,NA
0.216575649688934,-0.700170903890772,NA,NA,NA,NA,NA,NA
0.140455565354063,-0.547850804850378,NA,NA,NA,NA,NA,NA
0.319016838287149,-0.578882232614512,0.0725003942726985,-2.66149011172197,NA,NA,NA,NA
-0.684991307569948,0.0942392212844136,NA,NA,NA,NA,NA,NA
-0.77507601935201,0.159948741294363,NA,NA,NA,NA,NA,NA
-0.690567985733442,-0.034858535607858,NA,NA,NA,NA,NA,NA
-0.804575988948127,0.0680230614536128,NA,NA,NA,NA,NA,NA
